"Uge";"Region";"Prøver";"Metode"
2021-W33;Nordjylland;63316;Antigen
2021-W33;Sjælland;57954;PCR
2021-W33;Sjælland;70964;Antigen
2021-W33;Syddanmark;105404;PCR
2021-W33;Syddanmark;113820;Antigen
2021-W34;;5180;PCR
2021-W34;;44817;Antigen
2021-W34;Hovedstaden;188260;PCR
2021-W34;Hovedstaden;192405;Antigen
2021-W34;Midtjylland;103827;PCR
2021-W34;Midtjylland;126976;Antigen
2021-W34;Nordjylland;43107;PCR
2021-W34;Nordjylland;61324;Antigen
2021-W34;Sjælland;62721;PCR
2021-W34;Sjælland;71971;Antigen
2021-W34;Syddanmark;110109;PCR
2021-W34;Syddanmark;106356;Antigen
2021-W35;;4558;PCR
2021-W35;;30711;Antigen
2021-W35;Hovedstaden;149735;PCR
2021-W35;Hovedstaden;144384;Antigen
2021-W35;Midtjylland;77832;PCR
2021-W35;Midtjylland;90710;Antigen
2021-W35;Nordjylland;31448;PCR
2021-W35;Nordjylland;42412;Antigen
2021-W35;Sjælland;54157;PCR
2021-W35;Sjælland;47028;Antigen
2021-W35;Syddanmark;87599;PCR
2021-W35;Syddanmark;78824;Antigen
2021-W36;;3866;PCR
2021-W36;;22941;Antigen
2021-W36;Hovedstaden;120758;PCR
2021-W36;Hovedstaden;109246;Antigen
2021-W36;Midtjylland;62427;PCR
2021-W36;Midtjylland;68383;Antigen
2021-W36;Nordjylland;25226;PCR
2021-W36;Nordjylland;32528;Antigen
2021-W36;Sjælland;49059;PCR
2021-W36;Sjælland;37949;Antigen
2021-W36;Syddanmark;69443;PCR
2021-W36;Syddanmark;56746;Antigen
2021-W37;;3905;PCR
2021-W37;;19451;Antigen
2021-W37;Hovedstaden;98179;PCR
2021-W37;Hovedstaden;78273;Antigen
2021-W37;Midtjylland;47397;PCR
2021-W37;Midtjylland;48145;Antigen
2021-W37;Nordjylland;21599;PCR
2021-W37;Nordjylland;26732;Antigen
2021-W37;Sjælland;40900;PCR
2021-W37;Sjælland;26835;Antigen
2021-W37;Syddanmark;56300;PCR
2021-W37;Syddanmark;41485;Antigen
2021-W38;;3755;PCR
2021-W38;;17252;Antigen
2021-W38;Hovedstaden;84121;PCR
2021-W38;Hovedstaden;67933;Antigen
2021-W38;Midtjylland;43295;PCR
2021-W38;Midtjylland;42030;Antigen
2021-W38;Nordjylland;22497;PCR
2021-W38;Nordjylland;27517;Antigen
2021-W38;Sjælland;37186;PCR
2021-W38;Sjælland;23599;Antigen
2021-W38;Syddanmark;55725;PCR
2021-W38;Syddanmark;37197;Antigen
2021-W39;;3545;PCR
2021-W39;;15494;Antigen
2021-W39;Hovedstaden;92236;PCR
2021-W39;Hovedstaden;65347;Antigen
2021-W39;Midtjylland;39275;PCR
2021-W39;Midtjylland;35422;Antigen
2021-W39;Nordjylland;22918;PCR
2021-W39;Nordjylland;24451;Antigen
2021-W39;Sjælland;36189;PCR
2021-W39;Sjælland;23182;Antigen
2021-W39;Syddanmark;55521;PCR
2021-W39;Syddanmark;35245;Antigen
2021-W40;;3458;PCR
2021-W40;;12587;Antigen
2021-W40;Hovedstaden;101932;PCR
2021-W40;Hovedstaden;56709;Antigen
2021-W40;Midtjylland;44662;PCR
2021-W40;Midtjylland;32409;Antigen
2021-W40;Nordjylland;22162;PCR
2021-W40;Nordjylland;20090;Antigen
2021-W40;Sjælland;40579;PCR
2021-W40;Sjælland;22157;Antigen
2021-W40;Syddanmark;60625;PCR
2021-W40;Syddanmark;31681;Antigen
2021-W41;;4333;PCR
2021-W41;;5502;Antigen
2021-W41;Hovedstaden;146907;PCR
2021-W41;Hovedstaden;28091;Antigen
2021-W41;Midtjylland;63190;PCR
2021-W41;Midtjylland;19571;Antigen
2021-W41;Nordjylland;28620;PCR
2021-W41;Nordjylland;12692;Antigen
2021-W41;Sjælland;59960;PCR
2021-W41;Sjælland;12741;Antigen
2021-W41;Syddanmark;74618;PCR
2021-W41;Syddanmark;19801;Antigen
2021-W42;;4411;PCR
2021-W42;;4227;Antigen
2021-W42;Hovedstaden;179630;PCR
2021-W42;Hovedstaden;15327;Antigen
2021-W42;Midtjylland;80660;PCR
2021-W42;Midtjylland;3580;Antigen
2021-W42;Nordjylland;46720;PCR
2021-W42;Nordjylland;1298;Antigen
2021-W42;Sjælland;74164;PCR
2021-W42;Sjælland;3641;Antigen
2021-W42;Syddanmark;89741;PCR
2021-W42;Syddanmark;5724;Antigen
2021-W43;;4381;PCR
2021-W43;;3099;Antigen
2021-W43;Hovedstaden;248803;PCR
2021-W43;Hovedstaden;56601;Antigen
2021-W43;Midtjylland;103542;PCR
2021-W43;Midtjylland;28683;Antigen
2021-W43;Nordjylland;53428;PCR
2021-W43;Nordjylland;16406;Antigen
2021-W43;Sjælland;103272;PCR
2021-W43;Sjælland;19430;Antigen
2021-W43;Syddanmark;125498;PCR
2021-W43;Syddanmark;29693;Antigen
2021-W44;;4341;PCR
2021-W44;;5526;Antigen
2021-W44;Hovedstaden;314642;PCR
2021-W44;Hovedstaden;154309;Antigen
2021-W44;Midtjylland;143136;PCR
2021-W44;Midtjylland;55650;Antigen
2021-W44;Nordjylland;69068;PCR
2021-W44;Nordjylland;31990;Antigen
2021-W44;Sjælland;146137;PCR
2021-W44;Sjælland;46206;Antigen
2021-W44;Syddanmark;171662;PCR
2021-W44;Syddanmark;57771;Antigen
2021-W45;;4994;PCR
2021-W45;;9303;Antigen
2021-W45;Hovedstaden;388876;PCR
2021-W45;Hovedstaden;273749;Antigen
2021-W45;Midtjylland;197474;PCR
2021-W45;Midtjylland;128945;Antigen
2021-W45;Nordjylland;96606;PCR
2021-W45;Nordjylland;66328;Antigen
2021-W45;Sjælland;166693;PCR
2021-W45;Sjælland;108775;Antigen
2021-W45;Syddanmark;230158;PCR
2021-W45;Syddanmark;112770;Antigen
2021-W46;;5081;PCR
2021-W46;;12346;Antigen
2021-W46;Hovedstaden;413993;PCR
2021-W46;Hovedstaden;355214;Antigen
2021-W46;Midtjylland;215235;PCR
2021-W46;Midtjylland;174609;Antigen
2021-W46;Nordjylland;111891;PCR
2021-W46;Nordjylland;96551;Antigen
2021-W46;Sjælland;175259;PCR
2021-W46;Sjælland;139797;Antigen
2021-W46;Syddanmark;249599;PCR
2021-W46;Syddanmark;153225;Antigen
2021-W47;;5666;PCR
2021-W47;;15096;Antigen
2021-W47;Hovedstaden;448471;PCR
2021-W47;Hovedstaden;398363;Antigen
2021-W47;Midtjylland;234628;PCR
2021-W47;Midtjylland;214277;Antigen
2021-W47;Nordjylland;110476;PCR
2021-W47;Nordjylland;113972;Antigen
2021-W47;Sjælland;183554;PCR
2021-W47;Sjælland;165628;Antigen
2021-W47;Syddanmark;267723;PCR
2021-W47;Syddanmark;188415;Antigen
2021-W48;;6075;PCR
2021-W48;;18686;Antigen
2021-W48;Hovedstaden;467467;PCR
2021-W48;Hovedstaden;466777;Antigen
2021-W48;Midtjylland;257656;PCR
2021-W48;Midtjylland;268580;Antigen
2021-W48;Nordjylland;99317;PCR
2021-W48;Nordjylland;126280;Antigen
2021-W48;Sjælland;188116;PCR
2021-W48;Sjælland;196850;Antigen
2021-W48;Syddanmark;283829;PCR
2021-W48;Syddanmark;241103;Antigen
2021-W49;;7169;PCR
2021-W49;;22703;Antigen
2021-W49;Hovedstaden;509194;PCR
2021-W49;Hovedstaden;558651;Antigen
2021-W49;Midtjylland;293313;PCR
2021-W49;Midtjylland;342529;Antigen
2021-W49;Nordjylland;111548;PCR
2021-W49;Nordjylland;165391;Antigen
2021-W49;Sjælland;204425;PCR
2021-W49;Sjælland;220344;Antigen
2021-W49;Syddanmark;306356;PCR
2021-W49;Syddanmark;297058;Antigen
2021-W50;;7909;PCR
2021-W50;;27992;Antigen
2021-W50;Hovedstaden;576043;PCR
2021-W50;Hovedstaden;630445;Antigen
2021-W50;Midtjylland;320092;PCR
2021-W50;Midtjylland;365548;Antigen
2021-W50;Nordjylland;119652;PCR
2021-W50;Nordjylland;174906;Antigen
2021-W50;Sjælland;217141;PCR
2021-W50;Sjælland;220664;Antigen
2021-W50;Syddanmark;321185;PCR
2021-W50;Syddanmark;299682;Antigen
2021-W51;;7913;PCR
2021-W51;;31650;Antigen
2021-W51;Hovedstaden;470818;PCR
2021-W51;Hovedstaden;548952;Antigen
2021-W51;Midtjylland;266771;PCR
2021-W51;Midtjylland;325183;Antigen
2021-W51;Nordjylland;101670;PCR
2021-W51;Nordjylland;161381;Antigen
2021-W51;Sjælland;184400;PCR
2021-W51;Sjælland;195577;Antigen
2021-W51;Syddanmark;273256;PCR
2021-W51;Syddanmark;249718;Antigen
2021-W52;;7969;PCR
2021-W52;;46536;Antigen
2021-W52;Hovedstaden;400397;PCR
2021-W52;Hovedstaden;492386;Antigen
2021-W52;Midtjylland;240053;PCR
2021-W52;Midtjylland;316318;Antigen
2021-W52;Nordjylland;99722;PCR
2021-W52;Nordjylland;149175;Antigen
2021-W52;Sjælland;159747;PCR
2021-W52;Sjælland;201010;Antigen
2021-W52;Syddanmark;242807;PCR
2021-W52;Syddanmark;251248;Antigen
2022-W01;;8618;PCR
2022-W01;;31662;Antigen
2022-W01;Hovedstaden;440219;PCR
2022-W01;Hovedstaden;498740;Antigen
2022-W01;Midtjylland;277675;PCR
2022-W01;Midtjylland;349637;Antigen
2022-W01;Nordjylland;118471;PCR
2022-W01;Nordjylland;162741;Antigen
2022-W01;Sjælland;184676;PCR
2022-W01;Sjælland;233349;Antigen
2022-W01;Syddanmark;296362;PCR
2022-W01;Syddanmark;297468;Antigen
2022-W02;;7591;PCR
2022-W02;;19638;Antigen
2022-W02;Hovedstaden;459007;PCR
2022-W02;Hovedstaden;505883;Antigen
2022-W02;Midtjylland;294368;PCR
2022-W02;Midtjylland;371120;Antigen
2022-W02;Nordjylland;122154;PCR
2022-W02;Nordjylland;167888;Antigen
2022-W02;Sjælland;197523;PCR
2022-W02;Sjælland;240543;Antigen
2022-W02;Syddanmark;307717;PCR
2022-W02;Syddanmark;316246;Antigen
2022-W03;;7842;PCR
2022-W03;;20533;Antigen
2022-W03;Hovedstaden;521599;PCR
2022-W03;Hovedstaden;500190;Antigen
2022-W03;Midtjylland;334389;PCR
2022-W03;Midtjylland;400215;Antigen
2022-W03;Nordjylland;139138;PCR
2022-W03;Nordjylland;184692;Antigen
2022-W03;Sjælland;235357;PCR
2022-W03;Sjælland;255328;Antigen
2022-W03;Syddanmark;354709;PCR
2022-W03;Syddanmark;347165;Antigen
2022-W04;;6401;PCR
2022-W04;;29926;Antigen
2022-W04;Hovedstaden;378719;PCR
2022-W04;Hovedstaden;353312;Antigen
2022-W04;Midtjylland;261396;PCR
2022-W04;Midtjylland;309229;Antigen
2022-W04;Nordjylland;121421;PCR
2022-W04;Nordjylland;144023;Antigen
2022-W04;Sjælland;205936;PCR
2022-W04;Sjælland;192422;Antigen
2022-W04;Syddanmark;300770;PCR
2022-W04;Syddanmark;252875;Antigen
