"Uge";"Kommune kode";"Kommunenavn";"Prøver";"Metode"
2020-W23;766;Hedensted;391;PCR
2020-W23;773;Morsø;162;PCR
2020-W23;779;Skive;399;PCR
2020-W23;787;Thisted;342;PCR
2020-W23;791;Viborg;1039;PCR
2020-W23;810;Brønderslev;293;PCR
2020-W23;813;Frederikshavn;559;PCR
2020-W23;820;Vesthimmerland;307;PCR
2020-W23;825;Læsø;16;PCR
2020-W23;840;Rebild;236;PCR
2020-W23;846;Mariagerfjord;358;PCR
2020-W23;849;Jammerbugt;314;PCR
2020-W23;851;Aalborg;2010;PCR
2020-W23;860;Hjørring;595;PCR
2020-W23;961;;1;PCR
2020-W24;;;620;PCR
2020-W24;010;;1;PCR
2020-W24;011;;56;PCR
2020-W24;012;;6;PCR
2020-W24;019;;27;PCR
2020-W24;101;København;16075;PCR
2020-W24;147;Frederiksberg;2658;PCR
2020-W24;151;Ballerup;1378;PCR
2020-W24;153;Brøndby;822;PCR
2020-W24;155;Dragør;214;PCR
2020-W24;157;Gentofte;1404;PCR
2020-W24;159;Gladsaxe;1491;PCR
2020-W24;161;Glostrup;511;PCR
2020-W24;163;Herlev;793;PCR
2020-W24;165;Albertslund;594;PCR
2020-W24;167;Hvidovre;1293;PCR
2020-W24;169;Høje Tåstrup;946;PCR
2020-W24;173;Lyngby-Taarbæk;1139;PCR
2020-W24;175;Rødovre;905;PCR
2020-W24;183;Ishøj;868;PCR
2020-W24;185;Tårnby;651;PCR
2020-W24;187;Vallensbæk;354;PCR
2020-W24;190;Furesø;902;PCR
2020-W24;201;Allerød;533;PCR
2020-W24;210;Fredensborg;792;PCR
2020-W24;217;Helsingør;1678;PCR
2020-W24;219;Hillerød;1229;PCR
2020-W24;223;Hørsholm;483;PCR
2020-W24;230;Rudersdal;1076;PCR
2020-W24;240;Egedal;985;PCR
2020-W24;250;Frederikssund;1035;PCR
2020-W24;253;Greve;1025;PCR
2020-W24;259;Køge;1112;PCR
2020-W24;260;Halsnæs;652;PCR
2020-W24;265;Roskilde;1916;PCR
2020-W24;269;Solrød;682;PCR
2020-W24;270;Gribskov;982;PCR
2020-W24;306;Odsherred;437;PCR
2020-W24;316;Holbæk;950;PCR
2020-W24;320;Faxe;495;PCR
2020-W24;326;Kalundborg;584;PCR
2020-W24;329;Ringsted;549;PCR
2020-W24;330;Slagelse;1193;PCR
2020-W24;336;Stevns;317;PCR
2020-W24;340;Sorø;518;PCR
2020-W24;350;Lejre;590;PCR
2020-W24;360;Lolland;527;PCR
2020-W24;370;Næstved;1342;PCR
2020-W24;376;Guldborgsund;713;PCR
2020-W24;390;Vordingborg;615;PCR
2020-W24;400;Bornholm;665;PCR
2020-W24;410;Middelfart;521;PCR
2020-W24;411;Christiansø;1;PCR
2020-W24;420;Assens;515;PCR
2020-W24;430;Faaborg-Midtfyn;602;PCR
2020-W24;440;Kerteminde;235;PCR
2020-W24;450;Nyborg;336;PCR
2020-W24;461;Odense;3190;PCR
2020-W24;479;Svendborg;697;PCR
2020-W24;480;Nordfyn;345;PCR
2020-W24;482;Langeland;127;PCR
2020-W24;492;Ærø;51;PCR
2020-W24;510;Haderslev;656;PCR
2020-W24;530;Billund;297;PCR
2020-W24;540;Sønderborg;776;PCR
2020-W24;550;Tønder;372;PCR
2020-W24;561;Esbjerg;1653;PCR
2020-W24;563;Fanø;33;PCR
2020-W24;573;Varde;544;PCR
2020-W24;575;Vejen;534;PCR
2020-W24;580;Aabenraa;648;PCR
2020-W24;607;Fredericia;747;PCR
2020-W24;615;Horsens;936;PCR
2020-W24;621;Kolding;1350;PCR
2020-W24;630;Vejle;1598;PCR
2020-W24;657;Herning;1400;PCR
2020-W24;661;Holstebro;813;PCR
2020-W24;665;Lemvig;211;PCR
2020-W24;671;Struer;241;PCR
2020-W24;706;Syddjurs;567;PCR
2020-W24;707;Norddjurs;440;PCR
2020-W24;707;Norddjurs;1;Antigen
2020-W24;710;Favrskov;625;PCR
2020-W24;727;Odder;246;PCR
2020-W24;730;Randers;1032;PCR
2020-W24;740;Silkeborg;1246;PCR
2020-W24;741;Samsø;26;PCR
2020-W24;746;Skanderborg;713;PCR
2020-W24;751;Århus;5027;PCR
2020-W24;756;Ikast-Brande;487;PCR
2020-W24;760;Ringkøbing-Skjern;564;PCR
2020-W24;766;Hedensted;518;PCR
2020-W24;773;Morsø;199;PCR
2020-W24;779;Skive;529;PCR
2020-W24;787;Thisted;433;PCR
2020-W24;791;Viborg;1196;PCR
2020-W24;810;Brønderslev;409;PCR
2020-W24;813;Frederikshavn;698;PCR
2020-W24;820;Vesthimmerland;343;PCR
2020-W24;825;Læsø;15;PCR
2020-W24;840;Rebild;249;PCR
2020-W24;846;Mariagerfjord;435;PCR
2020-W24;849;Jammerbugt;359;PCR
2020-W24;851;Aalborg;2514;PCR
2020-W24;860;Hjørring;1642;PCR
2020-W24;961;;2;PCR
2020-W25;;;711;PCR
2020-W25;011;;64;PCR
2020-W25;012;;4;PCR
2020-W25;019;;60;PCR
2020-W25;101;København;17985;PCR
2020-W25;147;Frederiksberg;2811;PCR
2020-W25;151;Ballerup;1304;PCR
2020-W25;153;Brøndby;784;PCR
2020-W25;155;Dragør;221;PCR
2020-W25;157;Gentofte;1652;PCR
2020-W25;159;Gladsaxe;1835;PCR
2020-W25;161;Glostrup;553;PCR
2020-W25;163;Herlev;797;PCR
2020-W25;165;Albertslund;623;PCR
2020-W25;167;Hvidovre;1270;PCR
2020-W25;169;Høje Tåstrup;1122;PCR
2020-W25;173;Lyngby-Taarbæk;1410;PCR
2020-W25;175;Rødovre;967;PCR
2020-W25;183;Ishøj;720;PCR
2020-W25;185;Tårnby;819;PCR
2020-W25;187;Vallensbæk;395;PCR
2020-W25;190;Furesø;1036;PCR
2020-W25;201;Allerød;583;PCR
2020-W25;210;Fredensborg;921;PCR
2020-W25;217;Helsingør;1895;PCR
2020-W25;219;Hillerød;1311;PCR
2020-W25;223;Hørsholm;505;PCR
2020-W25;230;Rudersdal;1430;PCR
2020-W25;240;Egedal;1023;PCR
2020-W25;250;Frederikssund;1196;PCR
2020-W25;253;Greve;1043;PCR
2020-W25;259;Køge;1411;PCR
2020-W25;260;Halsnæs;747;PCR
2020-W25;265;Roskilde;2065;PCR
2020-W25;269;Solrød;702;PCR
2020-W25;270;Gribskov;1059;PCR
2020-W25;306;Odsherred;442;PCR
2020-W25;316;Holbæk;1250;PCR
2020-W25;320;Faxe;614;PCR
2020-W25;326;Kalundborg;630;PCR
2020-W25;329;Ringsted;615;PCR
2020-W25;330;Slagelse;1233;PCR
2020-W25;336;Stevns;384;PCR
2020-W25;340;Sorø;378;PCR
2020-W25;350;Lejre;629;PCR
2020-W25;360;Lolland;560;PCR
2020-W25;370;Næstved;1433;PCR
2020-W25;376;Guldborgsund;903;PCR
2020-W25;390;Vordingborg;626;PCR
2020-W25;400;Bornholm;811;PCR
2020-W25;410;Middelfart;548;PCR
2020-W25;420;Assens;522;PCR
2020-W25;430;Faaborg-Midtfyn;729;PCR
2020-W25;440;Kerteminde;282;PCR
2020-W25;450;Nyborg;380;PCR
2020-W25;461;Odense;3439;PCR
2020-W25;479;Svendborg;672;PCR
2020-W25;480;Nordfyn;387;PCR
2020-W25;482;Langeland;133;PCR
2020-W25;492;Ærø;81;PCR
2020-W25;510;Haderslev;671;PCR
2020-W25;530;Billund;388;PCR
2020-W25;540;Sønderborg;967;PCR
2020-W25;550;Tønder;455;PCR
2020-W25;561;Esbjerg;1919;PCR
2020-W25;563;Fanø;37;PCR
2020-W25;573;Varde;793;PCR
2020-W25;575;Vejen;620;PCR
2020-W25;580;Aabenraa;762;PCR
2020-W25;607;Fredericia;853;PCR
2020-W25;615;Horsens;999;PCR
2020-W25;615;Horsens;1;Antigen
2020-W25;621;Kolding;1529;PCR
2020-W25;630;Vejle;1648;PCR
2020-W25;657;Herning;1156;PCR
2020-W25;661;Holstebro;842;PCR
2020-W25;665;Lemvig;242;PCR
2020-W25;671;Struer;270;PCR
2020-W25;706;Syddjurs;631;PCR
2020-W25;707;Norddjurs;490;PCR
2020-W25;710;Favrskov;574;PCR
2020-W25;727;Odder;256;PCR
2020-W25;730;Randers;1041;PCR
2020-W25;740;Silkeborg;1359;PCR
2020-W25;741;Samsø;39;PCR
2020-W25;746;Skanderborg;866;PCR
2020-W25;751;Århus;5349;PCR
2020-W25;756;Ikast-Brande;557;PCR
2020-W25;760;Ringkøbing-Skjern;656;PCR
2020-W25;766;Hedensted;571;PCR
2020-W25;766;Hedensted;24;Antigen
2020-W25;773;Morsø;271;PCR
2020-W25;779;Skive;946;PCR
2020-W25;787;Thisted;548;PCR
2020-W25;791;Viborg;1497;PCR
2020-W25;810;Brønderslev;742;PCR
2020-W25;813;Frederikshavn;2014;PCR
2020-W25;820;Vesthimmerland;412;PCR
2020-W25;825;Læsø;250;PCR
2020-W25;840;Rebild;370;PCR
2020-W25;846;Mariagerfjord;456;PCR
2020-W25;849;Jammerbugt;643;PCR
2020-W25;851;Aalborg;3499;PCR
2020-W25;851;Aalborg;1;Antigen
2020-W25;860;Hjørring;5833;PCR
2020-W25;961;;2;PCR
2020-W26;;;793;PCR
2020-W26;011;;100;PCR
2020-W26;012;;4;PCR
2020-W26;019;;74;PCR
2020-W26;101;København;16271;PCR
2020-W26;147;Frederiksberg;2708;PCR
2020-W26;151;Ballerup;1199;PCR
2020-W26;153;Brøndby;711;PCR
2020-W26;155;Dragør;238;PCR
2020-W26;157;Gentofte;1714;PCR
2020-W26;159;Gladsaxe;1695;PCR
2020-W26;161;Glostrup;536;PCR
2020-W26;163;Herlev;769;PCR
2020-W26;165;Albertslund;598;PCR
2020-W26;167;Hvidovre;1342;PCR
2020-W26;169;Høje Tåstrup;1067;PCR
2020-W26;173;Lyngby-Taarbæk;1344;PCR
2020-W26;175;Rødovre;932;PCR
2020-W26;183;Ishøj;692;PCR
2020-W26;185;Tårnby;897;PCR
2020-W26;187;Vallensbæk;503;PCR
2020-W26;190;Furesø;1056;PCR
2020-W26;201;Allerød;506;PCR
2020-W26;210;Fredensborg;1027;PCR
2020-W26;217;Helsingør;2338;PCR
2020-W26;219;Hillerød;1531;PCR
2020-W26;223;Hørsholm;547;PCR
2020-W26;230;Rudersdal;1401;PCR
2020-W26;240;Egedal;1038;PCR
2020-W26;250;Frederikssund;1119;PCR
2020-W26;253;Greve;956;PCR
2020-W26;259;Køge;1571;PCR
2020-W26;260;Halsnæs;673;PCR
2020-W26;265;Roskilde;1802;PCR
2020-W26;269;Solrød;614;PCR
2020-W26;270;Gribskov;939;PCR
2020-W26;306;Odsherred;510;PCR
2020-W26;316;Holbæk;1104;PCR
2020-W26;320;Faxe;802;PCR
2020-W26;326;Kalundborg;586;PCR
2020-W26;329;Ringsted;554;PCR
2020-W26;330;Slagelse;1262;PCR
2020-W26;336;Stevns;386;PCR
2020-W26;340;Sorø;435;PCR
2020-W26;350;Lejre;533;PCR
2020-W26;360;Lolland;758;PCR
2020-W26;370;Næstved;1519;PCR
2020-W26;376;Guldborgsund;1335;PCR
2020-W26;390;Vordingborg;690;PCR
2020-W26;400;Bornholm;648;PCR
2020-W26;410;Middelfart;510;PCR
2020-W26;420;Assens;568;PCR
2020-W26;430;Faaborg-Midtfyn;689;PCR
2020-W26;440;Kerteminde;331;PCR
2020-W26;450;Nyborg;439;PCR
2020-W26;461;Odense;3043;PCR
2020-W26;479;Svendborg;821;PCR
2020-W26;480;Nordfyn;416;PCR
2020-W26;482;Langeland;150;PCR
2020-W26;492;Ærø;67;PCR
2020-W26;510;Haderslev;689;PCR
2020-W26;530;Billund;392;PCR
2020-W26;540;Sønderborg;1045;PCR
2020-W26;550;Tønder;427;PCR
2020-W26;561;Esbjerg;1886;PCR
2020-W26;563;Fanø;47;PCR
2020-W26;573;Varde;739;PCR
2020-W26;575;Vejen;574;PCR
2020-W26;580;Aabenraa;862;PCR
2020-W26;607;Fredericia;773;PCR
2020-W26;615;Horsens;1184;PCR
2020-W26;621;Kolding;1602;PCR
2020-W26;630;Vejle;1771;PCR
2020-W26;657;Herning;1173;PCR
2020-W26;661;Holstebro;917;PCR
2020-W26;665;Lemvig;317;PCR
2020-W26;671;Struer;289;PCR
2020-W26;706;Syddjurs;657;PCR
2020-W26;707;Norddjurs;569;PCR
2020-W26;710;Favrskov;655;PCR
2020-W26;727;Odder;418;PCR
2020-W26;730;Randers;1327;PCR
2020-W26;740;Silkeborg;1589;PCR
2020-W26;741;Samsø;83;PCR
2020-W26;746;Skanderborg;900;PCR
2020-W26;751;Århus;5811;PCR
2020-W26;756;Ikast-Brande;625;PCR
2020-W26;760;Ringkøbing-Skjern;769;PCR
2020-W26;766;Hedensted;696;PCR
2020-W26;773;Morsø;247;PCR
2020-W26;779;Skive;733;PCR
2020-W26;787;Thisted;608;PCR
2020-W26;791;Viborg;1598;PCR
2020-W26;810;Brønderslev;655;PCR
2020-W26;813;Frederikshavn;1171;PCR
2020-W26;820;Vesthimmerland;624;PCR
2020-W26;825;Læsø;75;PCR
2020-W26;840;Rebild;428;PCR
2020-W26;846;Mariagerfjord;564;PCR
2020-W26;849;Jammerbugt;702;PCR
2020-W26;851;Aalborg;4197;PCR
2020-W26;860;Hjørring;5545;PCR
2020-W26;961;;5;PCR
2020-W27;;;888;PCR
2020-W27;011;;112;PCR
2020-W27;012;;6;PCR
2020-W27;019;;70;PCR
2020-W27;101;København;14886;PCR
2020-W27;147;Frederiksberg;2325;PCR
2020-W27;151;Ballerup;1209;PCR
2020-W27;153;Brøndby;657;PCR
2020-W27;155;Dragør;251;PCR
2020-W27;157;Gentofte;1532;PCR
2020-W27;159;Gladsaxe;1478;PCR
2020-W27;161;Glostrup;443;PCR
2020-W27;163;Herlev;727;PCR
2020-W27;165;Albertslund;552;PCR
2020-W27;167;Hvidovre;1198;PCR
2020-W27;169;Høje Tåstrup;895;PCR
2020-W27;173;Lyngby-Taarbæk;1156;PCR
2020-W27;175;Rødovre;840;PCR
2020-W27;183;Ishøj;430;PCR
2020-W27;185;Tårnby;757;PCR
2020-W27;187;Vallensbæk;242;PCR
2020-W27;190;Furesø;863;PCR
2020-W27;201;Allerød;500;PCR
2020-W27;210;Fredensborg;810;PCR
2020-W27;217;Helsingør;1469;PCR
2020-W27;219;Hillerød;1211;PCR
2020-W27;223;Hørsholm;419;PCR
2020-W27;230;Rudersdal;1187;PCR
2020-W27;240;Egedal;831;PCR
2020-W27;250;Frederikssund;929;PCR
2020-W27;253;Greve;816;PCR
2020-W27;259;Køge;959;PCR
2020-W27;260;Halsnæs;648;PCR
2020-W27;265;Roskilde;1675;PCR
2020-W27;269;Solrød;424;PCR
2020-W27;270;Gribskov;1055;PCR
2020-W27;306;Odsherred;386;PCR
2020-W27;316;Holbæk;973;PCR
2020-W27;320;Faxe;539;PCR
2020-W27;326;Kalundborg;449;PCR
2020-W27;329;Ringsted;413;PCR
2020-W27;330;Slagelse;1028;PCR
2020-W27;336;Stevns;331;PCR
2020-W27;340;Sorø;373;PCR
2020-W27;350;Lejre;465;PCR
2020-W27;360;Lolland;587;PCR
2020-W27;370;Næstved;1129;PCR
2020-W27;376;Guldborgsund;826;PCR
2020-W27;390;Vordingborg;638;PCR
2020-W27;400;Bornholm;1406;PCR
2020-W27;410;Middelfart;478;PCR
2020-W27;411;Christiansø;1;PCR
2020-W27;420;Assens;513;PCR
2020-W27;430;Faaborg-Midtfyn;672;PCR
2020-W27;440;Kerteminde;243;PCR
2020-W27;450;Nyborg;407;PCR
2020-W27;461;Odense;2992;PCR
2020-W27;479;Svendborg;725;PCR
2020-W27;480;Nordfyn;314;PCR
2020-W27;482;Langeland;143;PCR
2020-W27;492;Ærø;80;PCR
2020-W27;510;Haderslev;643;PCR
2020-W27;530;Billund;400;PCR
2020-W27;540;Sønderborg;1007;PCR
2020-W27;550;Tønder;374;PCR
2020-W27;561;Esbjerg;1765;PCR
2020-W27;563;Fanø;44;PCR
2020-W27;573;Varde;630;PCR
2020-W27;575;Vejen;565;PCR
2020-W27;580;Aabenraa;717;PCR
2020-W27;607;Fredericia;765;PCR
2020-W27;615;Horsens;1091;PCR
2020-W27;621;Kolding;1465;PCR
2020-W27;630;Vejle;1634;PCR
2020-W27;657;Herning;1116;PCR
2020-W27;661;Holstebro;706;PCR
2020-W27;665;Lemvig;237;PCR
2020-W27;671;Struer;277;PCR
2020-W27;706;Syddjurs;698;PCR
2020-W27;707;Norddjurs;514;PCR
2020-W27;710;Favrskov;723;PCR
2020-W27;727;Odder;383;PCR
2020-W27;730;Randers;1417;PCR
2020-W27;740;Silkeborg;1386;PCR
2020-W27;741;Samsø;55;PCR
2020-W27;746;Skanderborg;881;PCR
2020-W27;751;Århus;5496;PCR
2020-W27;756;Ikast-Brande;518;PCR
2020-W27;760;Ringkøbing-Skjern;692;PCR
2020-W27;766;Hedensted;588;PCR
2020-W27;773;Morsø;221;PCR
2020-W27;779;Skive;659;PCR
2020-W27;787;Thisted;675;PCR
2020-W27;791;Viborg;1544;PCR
2020-W27;810;Brønderslev;591;PCR
2020-W27;813;Frederikshavn;916;PCR
2020-W27;820;Vesthimmerland;1739;PCR
2020-W27;825;Læsø;55;PCR
2020-W27;840;Rebild;540;PCR
2020-W27;846;Mariagerfjord;679;PCR
2020-W27;849;Jammerbugt;597;PCR
2020-W27;851;Aalborg;4330;PCR
2020-W27;860;Hjørring;4740;PCR
2020-W28;;;726;PCR
2020-W28;011;;89;PCR
2020-W28;012;;6;PCR
2020-W28;019;;53;PCR
2020-W28;101;København;14635;PCR
2020-W28;147;Frederiksberg;2381;PCR
2020-W28;151;Ballerup;1168;PCR
2020-W28;153;Brøndby;677;PCR
2020-W28;155;Dragør;254;PCR
2020-W28;157;Gentofte;1714;PCR
2020-W28;159;Gladsaxe;1415;PCR
2020-W28;161;Glostrup;435;PCR
2020-W28;163;Herlev;606;PCR
2020-W28;165;Albertslund;446;PCR
2020-W28;167;Hvidovre;1223;PCR
2020-W28;169;Høje Tåstrup;827;PCR
2020-W28;173;Lyngby-Taarbæk;1198;PCR
2020-W28;175;Rødovre;835;PCR
2020-W28;183;Ishøj;386;PCR
2020-W28;185;Tårnby;747;PCR
2020-W28;187;Vallensbæk;286;PCR
2020-W28;190;Furesø;805;PCR
2020-W28;201;Allerød;506;PCR
2020-W28;210;Fredensborg;825;PCR
2020-W28;217;Helsingør;1455;PCR
2020-W28;219;Hillerød;1112;PCR
2020-W28;223;Hørsholm;493;PCR
2020-W28;230;Rudersdal;1247;PCR
2020-W28;240;Egedal;861;PCR
2020-W28;250;Frederikssund;885;PCR
2020-W28;253;Greve;812;PCR
2020-W28;259;Køge;964;PCR
2020-W28;260;Halsnæs;677;PCR
2020-W28;265;Roskilde;1598;PCR
2020-W28;269;Solrød;444;PCR
2020-W28;270;Gribskov;897;PCR
2020-W28;306;Odsherred;420;PCR
2020-W28;316;Holbæk;910;PCR
2020-W28;320;Faxe;479;PCR
2020-W28;326;Kalundborg;670;PCR
2020-W28;329;Ringsted;449;PCR
2020-W28;330;Slagelse;1015;PCR
2020-W28;336;Stevns;339;PCR
2020-W28;340;Sorø;345;PCR
2020-W28;350;Lejre;397;PCR
2020-W28;360;Lolland;537;PCR
2020-W28;370;Næstved;1274;PCR
2020-W28;376;Guldborgsund;803;PCR
2020-W28;390;Vordingborg;628;PCR
2020-W28;400;Bornholm;816;PCR
2020-W28;410;Middelfart;457;PCR
2020-W28;420;Assens;509;PCR
2020-W28;430;Faaborg-Midtfyn;563;PCR
2020-W28;440;Kerteminde;270;PCR
2020-W28;450;Nyborg;595;PCR
2020-W28;461;Odense;2806;PCR
2020-W28;479;Svendborg;658;PCR
2020-W28;480;Nordfyn;318;PCR
2020-W28;482;Langeland;117;PCR
2020-W28;492;Ærø;67;PCR
2020-W28;510;Haderslev;743;PCR
2020-W28;530;Billund;384;PCR
2020-W28;540;Sønderborg;1025;PCR
2020-W28;550;Tønder;326;PCR
2020-W28;561;Esbjerg;1648;PCR
2020-W28;563;Fanø;52;PCR
2020-W28;573;Varde;649;PCR
2020-W28;575;Vejen;470;PCR
2020-W28;580;Aabenraa;862;PCR
2020-W28;607;Fredericia;697;PCR
2020-W28;615;Horsens;1092;PCR
2020-W28;621;Kolding;1258;PCR
2020-W28;630;Vejle;1634;PCR
2020-W28;657;Herning;1023;PCR
2020-W28;661;Holstebro;852;PCR
2020-W28;665;Lemvig;209;PCR
2020-W28;671;Struer;268;PCR
2020-W28;706;Syddjurs;563;PCR
2020-W28;707;Norddjurs;464;PCR
2020-W28;710;Favrskov;634;PCR
2020-W28;727;Odder;340;PCR
2020-W28;730;Randers;1341;PCR
2020-W28;740;Silkeborg;1191;PCR
2020-W28;741;Samsø;53;PCR
2020-W28;746;Skanderborg;753;PCR
2020-W28;751;Århus;5349;PCR
2020-W28;756;Ikast-Brande;575;PCR
2020-W28;760;Ringkøbing-Skjern;680;PCR
2020-W28;766;Hedensted;570;PCR
2020-W28;773;Morsø;219;PCR
2020-W28;779;Skive;601;PCR
2020-W28;787;Thisted;521;PCR
2020-W28;791;Viborg;1416;PCR
2020-W28;810;Brønderslev;841;PCR
2020-W28;813;Frederikshavn;944;PCR
2020-W28;820;Vesthimmerland;970;PCR
2020-W28;825;Læsø;89;PCR
2020-W28;840;Rebild;443;PCR
2020-W28;846;Mariagerfjord;666;PCR
2020-W28;849;Jammerbugt;838;PCR
2020-W28;851;Aalborg;3998;PCR
2020-W28;860;Hjørring;2846;PCR
2020-W29;;;635;PCR
2020-W29;011;;74;PCR
2020-W29;012;;4;PCR
2020-W29;019;;54;PCR
2020-W29;101;København;15824;PCR
2020-W29;147;Frederiksberg;2724;PCR
2020-W29;151;Ballerup;1198;PCR
2020-W29;153;Brøndby;807;PCR
2020-W29;155;Dragør;250;PCR
2020-W29;157;Gentofte;1611;PCR
2020-W29;159;Gladsaxe;1585;PCR
2020-W29;161;Glostrup;513;PCR
2020-W29;163;Herlev;726;PCR
2020-W29;165;Albertslund;568;PCR
2020-W29;167;Hvidovre;1210;PCR
2020-W29;169;Høje Tåstrup;947;PCR
2020-W29;173;Lyngby-Taarbæk;1226;PCR
2020-W29;175;Rødovre;899;PCR
2020-W29;183;Ishøj;407;PCR
2020-W29;185;Tårnby;942;PCR
2020-W29;187;Vallensbæk;283;PCR
2020-W29;190;Furesø;899;PCR
2020-W29;201;Allerød;541;PCR
2020-W29;210;Fredensborg;883;PCR
2020-W29;217;Helsingør;1440;PCR
2020-W29;219;Hillerød;1122;PCR
2020-W29;223;Hørsholm;492;PCR
2020-W29;230;Rudersdal;1235;PCR
2020-W29;240;Egedal;887;PCR
2020-W29;250;Frederikssund;860;PCR
2020-W29;253;Greve;925;PCR
2020-W29;259;Køge;1263;PCR
2020-W29;260;Halsnæs;835;PCR
2020-W29;265;Roskilde;1636;PCR
2020-W29;269;Solrød;507;PCR
2020-W29;270;Gribskov;853;PCR
2020-W29;306;Odsherred;510;PCR
2020-W29;316;Holbæk;1142;PCR
2020-W29;320;Faxe;471;PCR
2020-W29;326;Kalundborg;840;PCR
2020-W29;329;Ringsted;498;PCR
2020-W29;330;Slagelse;1149;PCR
2020-W29;336;Stevns;352;PCR
2020-W29;340;Sorø;380;PCR
2020-W29;350;Lejre;472;PCR
2020-W29;360;Lolland;581;PCR
2020-W29;370;Næstved;1355;PCR
2020-W29;376;Guldborgsund;824;PCR
2020-W29;390;Vordingborg;622;PCR
2020-W29;400;Bornholm;866;PCR
2020-W29;410;Middelfart;500;PCR
2020-W29;411;Christiansø;1;PCR
2020-W29;420;Assens;470;PCR
2020-W29;430;Faaborg-Midtfyn;533;PCR
2020-W29;440;Kerteminde;280;PCR
2020-W29;450;Nyborg;487;PCR
2020-W29;461;Odense;3281;PCR
2020-W29;479;Svendborg;757;PCR
2020-W29;480;Nordfyn;358;PCR
2020-W29;482;Langeland;121;PCR
2020-W29;492;Ærø;87;PCR
2020-W29;510;Haderslev;673;PCR
2020-W29;530;Billund;412;PCR
2020-W29;540;Sønderborg;1072;PCR
2020-W29;550;Tønder;392;PCR
2020-W29;561;Esbjerg;2042;PCR
2020-W29;563;Fanø;56;PCR
2020-W29;573;Varde;830;PCR
2020-W29;575;Vejen;535;PCR
2020-W29;580;Aabenraa;1058;PCR
2020-W29;607;Fredericia;752;PCR
2020-W29;615;Horsens;1136;PCR
2020-W29;621;Kolding;1407;PCR
2020-W29;630;Vejle;1613;PCR
2020-W29;657;Herning;1132;PCR
2020-W29;661;Holstebro;809;PCR
2020-W29;665;Lemvig;332;PCR
2020-W29;671;Struer;335;PCR
2020-W29;706;Syddjurs;590;PCR
2020-W29;707;Norddjurs;430;PCR
2020-W29;710;Favrskov;612;PCR
2020-W29;727;Odder;330;PCR
2020-W29;730;Randers;1162;PCR
2020-W29;740;Silkeborg;1443;PCR
2020-W29;741;Samsø;45;PCR
2020-W29;746;Skanderborg;935;PCR
2020-W29;751;Århus;6016;PCR
2020-W29;756;Ikast-Brande;520;PCR
2020-W29;760;Ringkøbing-Skjern;722;PCR
2020-W29;766;Hedensted;533;PCR
2020-W29;773;Morsø;217;PCR
2020-W29;779;Skive;545;PCR
2020-W29;787;Thisted;523;PCR
2020-W29;791;Viborg;1450;PCR
2020-W29;810;Brønderslev;609;PCR
2020-W29;813;Frederikshavn;869;PCR
2020-W29;820;Vesthimmerland;1175;PCR
2020-W29;825;Læsø;61;PCR
2020-W29;840;Rebild;455;PCR
2020-W29;846;Mariagerfjord;606;PCR
2020-W29;849;Jammerbugt;588;PCR
2020-W29;851;Aalborg;3601;PCR
2020-W29;860;Hjørring;1829;PCR
2020-W30;;;770;PCR
2020-W30;010;;2;PCR
2020-W30;011;;77;PCR
2020-W30;012;;4;PCR
2020-W30;019;;81;PCR
2020-W30;101;København;17115;PCR
2020-W30;147;Frederiksberg;2733;PCR
2020-W30;151;Ballerup;1615;PCR
2020-W30;153;Brøndby;723;PCR
2020-W30;155;Dragør;302;PCR
2020-W30;157;Gentofte;1757;PCR
2020-W30;159;Gladsaxe;1642;PCR
2020-W30;161;Glostrup;459;PCR
2020-W30;163;Herlev;793;PCR
2020-W30;165;Albertslund;486;PCR
2020-W30;167;Hvidovre;1185;PCR
2020-W30;169;Høje Tåstrup;1501;PCR
2020-W30;173;Lyngby-Taarbæk;1331;PCR
2020-W30;175;Rødovre;997;PCR
2020-W30;183;Ishøj;452;PCR
2020-W30;185;Tårnby;900;PCR
2020-W30;187;Vallensbæk;272;PCR
2020-W30;190;Furesø;952;PCR
2020-W30;201;Allerød;549;PCR
2020-W30;210;Fredensborg;798;PCR
2020-W30;217;Helsingør;1516;PCR
2020-W30;219;Hillerød;1101;PCR
2020-W30;223;Hørsholm;543;PCR
2020-W30;230;Rudersdal;1328;PCR
2020-W30;240;Egedal;955;PCR
2020-W30;250;Frederikssund;770;PCR
2020-W30;253;Greve;976;PCR
2020-W30;259;Køge;1187;PCR
2020-W30;260;Halsnæs;569;PCR
2020-W30;265;Roskilde;1724;PCR
2020-W30;269;Solrød;545;PCR
2020-W30;270;Gribskov;720;PCR
2020-W30;306;Odsherred;465;PCR
2020-W30;316;Holbæk;1060;PCR
2020-W30;320;Faxe;490;PCR
2020-W30;326;Kalundborg;1026;PCR
2020-W30;329;Ringsted;555;PCR
2020-W30;330;Slagelse;1009;PCR
2020-W30;336;Stevns;330;PCR
2020-W30;340;Sorø;383;PCR
2020-W30;350;Lejre;467;PCR
2020-W30;360;Lolland;560;PCR
2020-W30;370;Næstved;1386;PCR
2020-W30;376;Guldborgsund;806;PCR
2020-W30;390;Vordingborg;742;PCR
2020-W30;400;Bornholm;908;PCR
2020-W30;410;Middelfart;518;PCR
2020-W30;411;Christiansø;1;PCR
2020-W30;420;Assens;476;PCR
2020-W30;430;Faaborg-Midtfyn;617;PCR
