"SOR-kode";"Aldersgruppe";"Antigen testede personer de seneste 7 dage";"SorCodeTxt"
1141151000016009;50-59;10;Q1141151000016009
1141151000016009;60-69;2;Q1141151000016009
1141151000016009;70-79;1;Q1141151000016009
1144841000016000;0-9;114;Q1144841000016000
1144841000016000;10-19;409;Q1144841000016000
1144841000016000;20-29;322;Q1144841000016000
1144841000016000;30-39;338;Q1144841000016000
1144841000016000;40-49;453;Q1144841000016000
1144841000016000;50-59;419;Q1144841000016000
1144841000016000;60-69;309;Q1144841000016000
1144841000016000;70-79;105;Q1144841000016000
1144841000016000;80-89;16;Q1144841000016000
1144841000016000;90+;1;Q1144841000016000
1144881000016006;0-9;207;Q1144881000016006
1144881000016006;10-19;499;Q1144881000016006
1144881000016006;20-29;463;Q1144881000016006
1144881000016006;30-39;634;Q1144881000016006
1144881000016006;40-49;773;Q1144881000016006
1144881000016006;50-59;640;Q1144881000016006
1144881000016006;60-69;318;Q1144881000016006
1144881000016006;70-79;188;Q1144881000016006
1144881000016006;80-89;29;Q1144881000016006
1146381000016009;0-9;180;Q1146381000016009
1146381000016009;10-19;712;Q1146381000016009
1146381000016009;20-29;1162;Q1146381000016009
1146381000016009;30-39;876;Q1146381000016009
1146381000016009;40-49;911;Q1146381000016009
1146381000016009;50-59;1018;Q1146381000016009
1146381000016009;60-69;506;Q1146381000016009
1146381000016009;70-79;361;Q1146381000016009
1146381000016009;80-89;111;Q1146381000016009
1146671000016001;0-9;219;Q1146671000016001
1146671000016001;10-19;751;Q1146671000016001
1146671000016001;20-29;833;Q1146671000016001
1146671000016001;30-39;797;Q1146671000016001
1146671000016001;40-49;1020;Q1146671000016001
1146671000016001;50-59;1144;Q1146671000016001
1146671000016001;60-69;793;Q1146671000016001
1146671000016001;70-79;575;Q1146671000016001
1146671000016001;80-89;144;Q1146671000016001
1146671000016001;90+;3;Q1146671000016001
1146991000016005;0-9;83;Q1146991000016005
1146991000016005;10-19;422;Q1146991000016005
1146991000016005;20-29;524;Q1146991000016005
1146991000016005;30-39;467;Q1146991000016005
1146991000016005;40-49;572;Q1146991000016005
1146991000016005;50-59;718;Q1146991000016005
1146991000016005;60-69;598;Q1146991000016005
1146991000016005;70-79;358;Q1146991000016005
1146991000016005;80-89;83;Q1146991000016005
1146991000016005;90+;2;Q1146991000016005
1147131000016009;10-19;4;Q1147131000016009
1147131000016009;20-29;8;Q1147131000016009
1147131000016009;30-39;2;Q1147131000016009
1147131000016009;40-49;4;Q1147131000016009
1147131000016009;50-59;3;Q1147131000016009
1147991000016007;0-9;134;Q1147991000016007
1147991000016007;10-19;680;Q1147991000016007
1147991000016007;20-29;1012;Q1147991000016007
1147991000016007;30-39;726;Q1147991000016007
1147991000016007;40-49;701;Q1147991000016007
1147991000016007;50-59;617;Q1147991000016007
1147991000016007;60-69;453;Q1147991000016007
1147991000016007;70-79;247;Q1147991000016007
1147991000016007;80-89;43;Q1147991000016007
1147991000016007;90+;1;Q1147991000016007
1149231000016009;0-9;202;Q1149231000016009
1149231000016009;10-19;727;Q1149231000016009
1149231000016009;20-29;833;Q1149231000016009
1149231000016009;30-39;788;Q1149231000016009
1149231000016009;40-49;898;Q1149231000016009
1149231000016009;50-59;814;Q1149231000016009
1149231000016009;60-69;639;Q1149231000016009
1149231000016009;70-79;267;Q1149231000016009
1149231000016009;80-89;46;Q1149231000016009
1149231000016009;90+;6;Q1149231000016009
1149251000016004;0-9;111;Q1149251000016004
1149251000016004;10-19;584;Q1149251000016004
1149251000016004;20-29;647;Q1149251000016004
1149251000016004;30-39;559;Q1149251000016004
1149251000016004;40-49;735;Q1149251000016004
1149251000016004;50-59;681;Q1149251000016004
1149251000016004;60-69;471;Q1149251000016004
1149251000016004;70-79;283;Q1149251000016004
1149251000016004;80-89;50;Q1149251000016004
1150401000016005;0-9;241;Q1150401000016005
1150401000016005;10-19;645;Q1150401000016005
1150401000016005;20-29;1642;Q1150401000016005
1150401000016005;30-39;975;Q1150401000016005
1150401000016005;40-49;906;Q1150401000016005
1150401000016005;50-59;900;Q1150401000016005
1150401000016005;60-69;487;Q1150401000016005
1150401000016005;70-79;261;Q1150401000016005
1150401000016005;80-89;61;Q1150401000016005
1153731000016004;0-9;81;Q1153731000016004
1153731000016004;10-19;727;Q1153731000016004
1153731000016004;20-29;4866;Q1153731000016004
1153731000016004;30-39;1499;Q1153731000016004
1153731000016004;40-49;871;Q1153731000016004
1153731000016004;50-59;899;Q1153731000016004
1153731000016004;60-69;570;Q1153731000016004
1153731000016004;70-79;251;Q1153731000016004
1153731000016004;80-89;54;Q1153731000016004
1153731000016004;90+;2;Q1153731000016004
1160101000016006;20-29;3;Q1160101000016006
1160101000016006;30-39;3;Q1160101000016006
1160101000016006;40-49;6;Q1160101000016006
1160101000016006;50-59;12;Q1160101000016006
1160101000016006;60-69;2;Q1160101000016006
121000016003;0-9;98;Q121000016003
121000016003;10-19;209;Q121000016003
121000016003;20-29;6;Q121000016003
121000016003;30-39;7;Q121000016003
121000016003;40-49;14;Q121000016003
121000016003;50-59;14;Q121000016003
121000016003;60-69;8;Q121000016003
141000016008;0-9;508;Q141000016008
141000016008;10-19;929;Q141000016008
141000016008;20-29;20;Q141000016008
141000016008;30-39;40;Q141000016008
141000016008;40-49;56;Q141000016008
141000016008;50-59;74;Q141000016008
141000016008;60-69;33;Q141000016008
181000016002;0-9;167;Q181000016002
181000016002;10-19;244;Q181000016002
181000016002;20-29;7;Q181000016002
181000016002;30-39;10;Q181000016002
181000016002;40-49;15;Q181000016002
181000016002;50-59;12;Q181000016002
181000016002;60-69;9;Q181000016002
21000016006;20-29;16;Q21000016006
21000016006;30-39;18;Q21000016006
21000016006;40-49;37;Q21000016006
21000016006;50-59;34;Q21000016006
21000016006;60-69;19;Q21000016006
215801000016006;0-9;4;Q215801000016006
215801000016006;10-19;10;Q215801000016006
215801000016006;20-29;15;Q215801000016006
215801000016006;30-39;12;Q215801000016006
215801000016006;40-49;17;Q215801000016006
215801000016006;50-59;29;Q215801000016006
215801000016006;60-69;9;Q215801000016006
215801000016006;70-79;2;Q215801000016006
215801000016006;80-89;3;Q215801000016006
215801000016006;90+;1;Q215801000016006
221000016005;0-9;8;Q221000016005
221000016005;10-19;14;Q221000016005
221000016005;20-29;4;Q221000016005
221000016005;30-39;2;Q221000016005
221000016005;40-49;2;Q221000016005
221000016005;50-59;2;Q221000016005
221000016005;60-69;1;Q221000016005
221000016005;70-79;1;Q221000016005
231000016007;0-9;17;Q231000016007
231000016007;10-19;26;Q231000016007
231000016007;20-29;1;Q231000016007
231000016007;60-69;3;Q231000016007
241000016000;0-9;15;Q241000016000
241000016000;10-19;31;Q241000016000
241000016000;20-29;4;Q241000016000
241000016000;30-39;1;Q241000016000
241000016000;40-49;1;Q241000016000
241000016000;50-59;4;Q241000016000
251000016002;0-9;395;Q251000016002
251000016002;10-19;796;Q251000016002
251000016002;20-29;16;Q251000016002
251000016002;30-39;50;Q251000016002
251000016002;40-49;59;Q251000016002
251000016002;50-59;89;Q251000016002
251000016002;60-69;43;Q251000016002
251000016002;70-79;1;Q251000016002
261000016004;0-9;13;Q261000016004
261000016004;10-19;45;Q261000016004
261000016004;20-29;1;Q261000016004
261000016004;30-39;1;Q261000016004
261000016004;40-49;2;Q261000016004
261000016004;50-59;2;Q261000016004
291000016008;0-9;43;Q291000016008
291000016008;10-19;66;Q291000016008
291000016008;20-29;11;Q291000016008
291000016008;30-39;8;Q291000016008
291000016008;40-49;12;Q291000016008
291000016008;50-59;16;Q291000016008
291000016008;60-69;11;Q291000016008
31000016008;10-19;1;Q31000016008
31000016008;20-29;4;Q31000016008
31000016008;30-39;2;Q31000016008
31000016008;40-49;7;Q31000016008
31000016008;50-59;12;Q31000016008
31000016008;60-69;4;Q31000016008
31000016008;70-79;1;Q31000016008
321000016000;0-9;236;Q321000016000
321000016000;10-19;658;Q321000016000
321000016000;20-29;17;Q321000016000
321000016000;30-39;23;Q321000016000
321000016000;40-49;38;Q321000016000
321000016000;50-59;44;Q321000016000
321000016000;60-69;20;Q321000016000
330011000016005;0-9;803;Q330011000016005
330011000016005;10-19;918;Q330011000016005
330011000016005;20-29;10;Q330011000016005
330011000016005;30-39;16;Q330011000016005
330011000016005;40-49;43;Q330011000016005
330011000016005;50-59;31;Q330011000016005
330011000016005;60-69;17;Q330011000016005
330141000016007;0-9;132;Q330141000016007
330141000016007;10-19;400;Q330141000016007
330141000016007;20-29;10;Q330141000016007
330141000016007;30-39;15;Q330141000016007
330141000016007;40-49;24;Q330141000016007
330141000016007;50-59;38;Q330141000016007
330141000016007;60-69;15;Q330141000016007
330141000016007;70-79;1;Q330141000016007
330141000016007;80-89;2;Q330141000016007
330141000016007;90+;2;Q330141000016007
330241000016004;0-9;684;Q330241000016004
330241000016004;10-19;1466;Q330241000016004
330241000016004;20-29;45;Q330241000016004
330241000016004;30-39;71;Q330241000016004
330241000016004;40-49;117;Q330241000016004
330241000016004;50-59;91;Q330241000016004
330241000016004;60-69;38;Q330241000016004
330241000016004;70-79;2;Q330241000016004
330391000016001;0-9;1283;Q330391000016001
330391000016001;10-19;3046;Q330391000016001
330391000016001;20-29;107;Q330391000016001
330391000016001;30-39;120;Q330391000016001
330391000016001;40-49;239;Q330391000016001
330391000016001;50-59;292;Q330391000016001
330391000016001;60-69;125;Q330391000016001
330391000016001;70-79;1;Q330391000016001
330581000016007;0-9;382;Q330581000016007
330581000016007;10-19;920;Q330581000016007
330581000016007;20-29;52;Q330581000016007
330581000016007;30-39;55;Q330581000016007
330581000016007;40-49;111;Q330581000016007
330581000016007;50-59;124;Q330581000016007
330581000016007;60-69;53;Q330581000016007
330581000016007;70-79;1;Q330581000016007
330731000016001;0-9;116;Q330731000016001
330731000016001;10-19;99;Q330731000016001
330731000016001;40-49;3;Q330731000016001
330731000016001;50-59;1;Q330731000016001
330731000016001;60-69;1;Q330731000016001
330731000016001;70-79;1;Q330731000016001
331061000016004;0-9;508;Q331061000016004
331061000016004;10-19;1047;Q331061000016004
331061000016004;20-29;41;Q331061000016004
331061000016004;30-39;60;Q331061000016004
331061000016004;40-49;80;Q331061000016004
331061000016004;50-59;85;Q331061000016004
331061000016004;60-69;58;Q331061000016004
331061000016004;70-79;2;Q331061000016004
341000016005;0-9;592;Q341000016005
341000016005;10-19;1316;Q341000016005
341000016005;20-29;42;Q341000016005
341000016005;30-39;65;Q341000016005
341000016005;40-49;124;Q341000016005
341000016005;50-59;109;Q341000016005
341000016005;60-69;52;Q341000016005
341000016005;80-89;1;Q341000016005
351000016008;0-9;8;Q351000016008
351000016008;10-19;6;Q351000016008
351000016008;30-39;2;Q351000016008
351000016008;50-59;3;Q351000016008
351000016008;60-69;2;Q351000016008
355571000016000;0-9;120;Q355571000016000
355571000016000;10-19;118;Q355571000016000
355571000016000;30-39;2;Q355571000016000
355571000016000;40-49;1;Q355571000016000
371000016001;0-9;305;Q371000016001
371000016001;10-19;545;Q371000016001
371000016001;20-29;37;Q371000016001
371000016001;30-39;31;Q371000016001
371000016001;40-49;56;Q371000016001
371000016001;50-59;77;Q371000016001
371000016001;60-69;30;Q371000016001
391000016002;0-9;41;Q391000016002
391000016002;10-19;43;Q391000016002
391000016002;20-29;4;Q391000016002
391000016002;30-39;3;Q391000016002
391000016002;40-49;8;Q391000016002
391000016002;50-59;10;Q391000016002
391000016002;60-69;7;Q391000016002
391000016002;70-79;1;Q391000016002
4051000016009;0-9;384;Q4051000016009
4051000016009;10-19;728;Q4051000016009
4051000016009;20-29;42;Q4051000016009
4051000016009;30-39;42;Q4051000016009
4051000016009;40-49;116;Q4051000016009
4051000016009;50-59;104;Q4051000016009
4051000016009;60-69;42;Q4051000016009
411000016002;0-9;167;Q411000016002
411000016002;10-19;288;Q411000016002
411000016002;20-29;22;Q411000016002
411000016002;30-39;18;Q411000016002
411000016002;40-49;37;Q411000016002
411000016002;50-59;71;Q411000016002
411000016002;60-69;35;Q411000016002
411000016002;70-79;1;Q411000016002
4161000016008;10-19;35;Q4161000016008
4161000016008;20-29;51;Q4161000016008
4161000016008;30-39;24;Q4161000016008
4161000016008;40-49;46;Q4161000016008
4161000016008;50-59;22;Q4161000016008
4161000016008;60-69;8;Q4161000016008
4161000016008;70-79;1;Q4161000016008
421000016006;0-9;775;Q421000016006
421000016006;10-19;1828;Q421000016006
421000016006;20-29;73;Q421000016006
421000016006;30-39;76;Q421000016006
421000016006;40-49;122;Q421000016006
421000016006;50-59;145;Q421000016006
421000016006;60-69;73;Q421000016006
421000016006;70-79;1;Q421000016006
441000016001;0-9;307;Q441000016001
441000016001;10-19;429;Q441000016001
441000016001;20-29;21;Q441000016001
441000016001;30-39;24;Q441000016001
441000016001;40-49;40;Q441000016001
441000016001;50-59;59;Q441000016001
441000016001;60-69;32;Q441000016001
441000016001;70-79;2;Q441000016001
481000016007;0-9;8;Q481000016007
481000016007;10-19;11;Q481000016007
481000016007;30-39;2;Q481000016007
481000016007;40-49;3;Q481000016007
481000016007;50-59;12;Q481000016007
481000016007;60-69;4;Q481000016007
488581000016009;0-9;310;Q488581000016009
488581000016009;10-19;443;Q488581000016009
488581000016009;20-29;13;Q488581000016009
488581000016009;30-39;6;Q488581000016009
488581000016009;40-49;13;Q488581000016009
488581000016009;50-59;14;Q488581000016009
488581000016009;60-69;8;Q488581000016009
491641000016005;0-9;1;Q491641000016005
491641000016005;10-19;2;Q491641000016005
491641000016005;20-29;8;Q491641000016005
491641000016005;30-39;17;Q491641000016005
491641000016005;40-49;22;Q491641000016005
491641000016005;50-59;42;Q491641000016005
491641000016005;60-69;16;Q491641000016005
491641000016005;70-79;1;Q491641000016005
501000016000;0-9;170;Q501000016000
501000016000;10-19;386;Q501000016000
501000016000;20-29;16;Q501000016000
501000016000;30-39;17;Q501000016000
501000016000;40-49;40;Q501000016000
501000016000;50-59;49;Q501000016000
501000016000;60-69;13;Q501000016000
501000016000;70-79;1;Q501000016000
507051000016004;0-9;489;Q507051000016004
507051000016004;10-19;711;Q507051000016004
507051000016004;20-29;55;Q507051000016004
507051000016004;30-39;55;Q507051000016004
507051000016004;40-49;74;Q507051000016004
507051000016004;50-59;65;Q507051000016004
507051000016004;60-69;31;Q507051000016004
51000016003;10-19;18;Q51000016003
531000016009;0-9;455;Q531000016009
531000016009;10-19;795;Q531000016009
531000016009;20-29;27;Q531000016009
531000016009;30-39;28;Q531000016009
531000016009;40-49;39;Q531000016009
531000016009;50-59;46;Q531000016009
531000016009;60-69;30;Q531000016009
531000016009;70-79;1;Q531000016009
541000016002;0-9;136;Q541000016002
541000016002;10-19;308;Q541000016002
541000016002;20-29;9;Q541000016002
541000016002;30-39;9;Q541000016002
541000016002;40-49;24;Q541000016002
541000016002;50-59;29;Q541000016002
541000016002;60-69;11;Q541000016002
5411000016000;0-9;144;Q5411000016000
5411000016000;10-19;299;Q5411000016000
5411000016000;20-29;8;Q5411000016000
5411000016000;30-39;8;Q5411000016000
5411000016000;40-49;26;Q5411000016000
5411000016000;50-59;18;Q5411000016000
5411000016000;60-69;5;Q5411000016000
544081000016005;0-9;44;Q544081000016005
544081000016005;10-19;173;Q544081000016005
544081000016005;20-29;11;Q544081000016005
544081000016005;30-39;18;Q544081000016005
544081000016005;40-49;25;Q544081000016005
544081000016005;50-59;25;Q544081000016005
544081000016005;60-69;9;Q544081000016005
550021000016000;0-9;60;Q550021000016000
550021000016000;10-19;94;Q550021000016000
550021000016000;20-29;1;Q550021000016000
550021000016000;30-39;5;Q550021000016000
550021000016000;40-49;9;Q550021000016000
550021000016000;50-59;7;Q550021000016000
550021000016000;60-69;7;Q550021000016000
551000016004;0-9;83;Q551000016004
551000016004;10-19;144;Q551000016004
551000016004;20-29;15;Q551000016004
551000016004;30-39;22;Q551000016004
551000016004;40-49;37;Q551000016004
551000016004;50-59;56;Q551000016004
551000016004;60-69;29;Q551000016004
581000016008;0-9;125;Q581000016008
581000016008;10-19;340;Q581000016008
581000016008;20-29;25;Q581000016008
581000016008;30-39;29;Q581000016008
581000016008;40-49;49;Q581000016008
581000016008;50-59;57;Q581000016008
581000016008;60-69;18;Q581000016008
591000016005;0-9;15;Q591000016005
591000016005;10-19;38;Q591000016005
591000016005;20-29;1;Q591000016005
591000016005;30-39;2;Q591000016005
591000016005;40-49;2;Q591000016005
591000016005;50-59;4;Q591000016005
591000016005;60-69;1;Q591000016005
598701000016000;0-9;20;Q598701000016000
598701000016000;10-19;35;Q598701000016000
598701000016000;20-29;3;Q598701000016000
598701000016000;30-39;4;Q598701000016000
598701000016000;40-49;9;Q598701000016000
598701000016000;50-59;5;Q598701000016000
598701000016000;60-69;6;Q598701000016000
601000016001;0-9;398;Q601000016001
601000016001;10-19;290;Q601000016001
601000016001;20-29;16;Q601000016001
601000016001;30-39;18;Q601000016001
601000016001;40-49;40;Q601000016001
601000016001;50-59;60;Q601000016001
601000016001;60-69;21;Q601000016001
621000016008;0-9;101;Q621000016008
621000016008;10-19;180;Q621000016008
621000016008;20-29;7;Q621000016008
621000016008;30-39;10;Q621000016008
621000016008;40-49;12;Q621000016008
621000016008;50-59;15;Q621000016008
621000016008;60-69;4;Q621000016008
6301000016004;0-9;68;Q6301000016004
6301000016004;10-19;187;Q6301000016004
6301000016004;30-39;7;Q6301000016004
6301000016004;40-49;12;Q6301000016004
6301000016004;50-59;9;Q6301000016004
6301000016004;60-69;3;Q6301000016004
6381000016007;0-9;52;Q6381000016007
6381000016007;10-19;96;Q6381000016007
6381000016007;20-29;2;Q6381000016007
6381000016007;40-49;6;Q6381000016007
6381000016007;50-59;8;Q6381000016007
6381000016007;60-69;7;Q6381000016007
641000016003;20-29;2;Q641000016003
641000016003;30-39;3;Q641000016003
641000016003;40-49;11;Q641000016003
641000016003;50-59;14;Q641000016003
641000016003;60-69;17;Q641000016003
641000016003;70-79;1;Q641000016003
652941000016003;20-29;1;Q652941000016003
652941000016003;30-39;3;Q652941000016003
652941000016003;40-49;6;Q652941000016003
652941000016003;50-59;7;Q652941000016003
652941000016003;60-69;4;Q652941000016003
691000016006;0-9;171;Q691000016006
691000016006;10-19;803;Q691000016006
691000016006;20-29;90;Q691000016006
691000016006;30-39;106;Q691000016006
691000016006;40-49;183;Q691000016006
691000016006;50-59;192;Q691000016006
691000016006;60-69;96;Q691000016006
691000016006;70-79;2;Q691000016006
692361000016008;0-9;14;Q692361000016008
692361000016008;10-19;38;Q692361000016008
692361000016008;20-29;5;Q692361000016008
692361000016008;30-39;7;Q692361000016008
692361000016008;40-49;15;Q692361000016008
692361000016008;50-59;17;Q692361000016008
692361000016008;60-69;12;Q692361000016008
701000016006;10-19;24;Q701000016006
724071000016007;10-19;1;Q724071000016007
724071000016007;20-29;32;Q724071000016007
724071000016007;30-39;56;Q724071000016007
724071000016007;40-49;86;Q724071000016007
724071000016007;50-59;97;Q724071000016007
724071000016007;60-69;34;Q724071000016007
724071000016007;70-79;3;Q724071000016007
724071000016007;80-89;1;Q724071000016007
761000016005;0-9;23;Q761000016005
761000016005;10-19;59;Q761000016005
761000016005;20-29;6;Q761000016005
761000016005;30-39;6;Q761000016005
761000016005;40-49;18;Q761000016005
761000016005;50-59;13;Q761000016005
761000016005;60-69;7;Q761000016005
781000016003;0-9;53;Q781000016003
781000016003;10-19;91;Q781000016003
781000016003;20-29;2;Q781000016003
781000016003;30-39;3;Q781000016003
781000016003;40-49;12;Q781000016003
781000016003;50-59;15;Q781000016003
781000016003;60-69;7;Q781000016003
787311000016000;10-19;53;Q787311000016000
787311000016000;30-39;1;Q787311000016000
801000016002;0-9;489;Q801000016002
801000016002;10-19;396;Q801000016002
801000016002;20-29;25;Q801000016002
801000016002;30-39;40;Q801000016002
801000016002;40-49;48;Q801000016002
801000016002;50-59;68;Q801000016002
801000016002;60-69;31;Q801000016002
819731000016004;0-9;2367;Q819731000016004
819731000016004;10-19;5785;Q819731000016004
819731000016004;20-29;2329;Q819731000016004
819731000016004;30-39;2196;Q819731000016004
819731000016004;40-49;2744;Q819731000016004
819731000016004;50-59;3371;Q819731000016004
819731000016004;60-69;1708;Q819731000016004
819731000016004;70-79;434;Q819731000016004
819731000016004;80-89;56;Q819731000016004
819731000016004;90+;7;Q819731000016004
826921000016002;10-19;6;Q826921000016002
826921000016002;20-29;14;Q826921000016002
826921000016002;30-39;1;Q826921000016002
826921000016002;40-49;4;Q826921000016002
826921000016002;50-59;8;Q826921000016002
826921000016002;60-69;5;Q826921000016002
831000016006;0-9;122;Q831000016006
831000016006;10-19;240;Q831000016006
831000016006;20-29;32;Q831000016006
831000016006;30-39;54;Q831000016006
831000016006;40-49;65;Q831000016006
831000016006;50-59;95;Q831000016006
831000016006;60-69;35;Q831000016006
831000016006;70-79;2;Q831000016006
861000016003;0-9;651;Q861000016003
861000016003;10-19;1326;Q861000016003
861000016003;20-29;30;Q861000016003
861000016003;30-39;65;Q861000016003
861000016003;40-49;82;Q861000016003
861000016003;50-59;92;Q861000016003
861000016003;60-69;50;Q861000016003
871811000016007;0-9;1;Q871811000016007
871811000016007;10-19;8;Q871811000016007
871811000016007;20-29;28;Q871811000016007
871811000016007;30-39;35;Q871811000016007
871811000016007;40-49;50;Q871811000016007
871811000016007;50-59;41;Q871811000016007
871811000016007;60-69;15;Q871811000016007
888561000016005;10-19;1;Q888561000016005
888561000016005;20-29;6;Q888561000016005
888561000016005;30-39;2;Q888561000016005
888561000016005;40-49;4;Q888561000016005
888561000016005;50-59;5;Q888561000016005
892451000016005;0-9;428;Q892451000016005
892451000016005;10-19;1085;Q892451000016005
892451000016005;20-29;35;Q892451000016005
892451000016005;30-39;60;Q892451000016005
892451000016005;40-49;88;Q892451000016005
892451000016005;50-59;75;Q892451000016005
892451000016005;60-69;32;Q892451000016005
892451000016005;70-79;3;Q892451000016005
892991000016005;0-9;623;Q892991000016005
892991000016005;10-19;1633;Q892991000016005
892991000016005;20-29;48;Q892991000016005
892991000016005;30-39;74;Q892991000016005
892991000016005;40-49;152;Q892991000016005
892991000016005;50-59;155;Q892991000016005
892991000016005;60-69;68;Q892991000016005
892991000016005;70-79;4;Q892991000016005
901000016008;0-9;49;Q901000016008
901000016008;10-19;182;Q901000016008
901000016008;20-29;3;Q901000016008
901000016008;30-39;10;Q901000016008
901000016008;40-49;16;Q901000016008
901000016008;50-59;12;Q901000016008
901000016008;60-69;10;Q901000016008
906321000016003;0-9;21;Q906321000016003
906321000016003;10-19;41;Q906321000016003
906321000016003;20-29;19;Q906321000016003
906321000016003;30-39;34;Q906321000016003
906321000016003;40-49;58;Q906321000016003
906321000016003;50-59;64;Q906321000016003
906321000016003;60-69;31;Q906321000016003
906321000016003;70-79;1;Q906321000016003
907251000016003;20-29;3;Q907251000016003
907251000016003;30-39;5;Q907251000016003
907251000016003;40-49;7;Q907251000016003
907251000016003;50-59;5;Q907251000016003
907251000016003;60-69;2;Q907251000016003
922341000016002;0-9;2;Q922341000016002
922341000016002;10-19;25;Q922341000016002
922341000016002;20-29;1;Q922341000016002
922341000016002;30-39;1;Q922341000016002
922341000016002;40-49;4;Q922341000016002
922341000016002;50-59;5;Q922341000016002
922341000016002;60-69;4;Q922341000016002
922401000016008;0-9;21;Q922401000016008
922401000016008;10-19;18;Q922401000016008
922401000016008;30-39;4;Q922401000016008
922401000016008;40-49;9;Q922401000016008
922401000016008;50-59;8;Q922401000016008
922401000016008;60-69;5;Q922401000016008
922441000016006;0-9;467;Q922441000016006
922441000016006;10-19;230;Q922441000016006
922441000016006;20-29;20;Q922441000016006
922441000016006;30-39;29;Q922441000016006
922441000016006;40-49;54;Q922441000016006
922441000016006;50-59;47;Q922441000016006
922441000016006;60-69;28;Q922441000016006
931000016004;0-9;100;Q931000016004
931000016004;10-19;218;Q931000016004
931000016004;20-29;5;Q931000016004
931000016004;30-39;13;Q931000016004
931000016004;40-49;21;Q931000016004
931000016004;50-59;21;Q931000016004
931000016004;60-69;12;Q931000016004
931000016004;70-79;1;Q931000016004
933001000016005;0-9;1;Q933001000016005
933001000016005;10-19;2;Q933001000016005
933001000016005;20-29;9;Q933001000016005
933001000016005;30-39;8;Q933001000016005
933001000016005;40-49;21;Q933001000016005
933001000016005;50-59;31;Q933001000016005
933001000016005;60-69;10;Q933001000016005
942091000016006;0-9;2;Q942091000016006
942091000016006;10-19;7;Q942091000016006
942091000016006;20-29;1;Q942091000016006
942091000016006;40-49;3;Q942091000016006
942091000016006;50-59;2;Q942091000016006
942091000016006;60-69;3;Q942091000016006
942471000016000;0-9;11;Q942471000016000
942471000016000;10-19;7;Q942471000016000
942471000016000;40-49;1;Q942471000016000
942471000016000;50-59;1;Q942471000016000
942471000016000;60-69;1;Q942471000016000
942541000016008;0-9;175;Q942541000016008
942541000016008;10-19;194;Q942541000016008
942541000016008;20-29;10;Q942541000016008
942541000016008;30-39;11;Q942541000016008
942541000016008;40-49;24;Q942541000016008
942541000016008;50-59;25;Q942541000016008
942541000016008;60-69;11;Q942541000016008
942581000016002;0-9;260;Q942581000016002
942581000016002;10-19;644;Q942581000016002
942581000016002;20-29;21;Q942581000016002
942581000016002;30-39;35;Q942581000016002
942581000016002;40-49;71;Q942581000016002
942581000016002;50-59;70;Q942581000016002
942581000016002;60-69;42;Q942581000016002
943821000016006;0-9;159;Q943821000016006
943821000016006;10-19;569;Q943821000016006
943821000016006;20-29;8;Q943821000016006
943821000016006;30-39;14;Q943821000016006
943821000016006;40-49;15;Q943821000016006
943821000016006;50-59;26;Q943821000016006
943821000016006;60-69;14;Q943821000016006
943851000016003;0-9;30;Q943851000016003
943851000016003;10-19;121;Q943851000016003
943851000016003;20-29;2;Q943851000016003
943851000016003;30-39;3;Q943851000016003
943851000016003;40-49;6;Q943851000016003
943851000016003;50-59;13;Q943851000016003
943851000016003;60-69;5;Q943851000016003
944171000016003;0-9;228;Q944171000016003
944171000016003;10-19;495;Q944171000016003
944171000016003;20-29;20;Q944171000016003
944171000016003;30-39;14;Q944171000016003
944171000016003;40-49;50;Q944171000016003
944171000016003;50-59;54;Q944171000016003
944171000016003;60-69;29;Q944171000016003
944301000016006;0-9;505;Q944301000016006
944301000016006;10-19;1294;Q944301000016006
944301000016006;20-29;55;Q944301000016006
944301000016006;30-39;77;Q944301000016006
944301000016006;40-49;130;Q944301000016006
944301000016006;50-59;164;Q944301000016006
944301000016006;60-69;59;Q944301000016006
944301000016006;70-79;2;Q944301000016006
944451000016002;0-9;49;Q944451000016002
944451000016002;10-19;166;Q944451000016002
944451000016002;20-29;6;Q944451000016002
944451000016002;30-39;6;Q944451000016002
944451000016002;40-49;12;Q944451000016002
944451000016002;50-59;9;Q944451000016002
944451000016002;60-69;4;Q944451000016002
944511000016002;0-9;90;Q944511000016002
944511000016002;10-19;326;Q944511000016002
944511000016002;20-29;22;Q944511000016002
944511000016002;30-39;26;Q944511000016002
944511000016002;40-49;46;Q944511000016002
944511000016002;50-59;88;Q944511000016002
944511000016002;60-69;42;Q944511000016002
944511000016002;70-79;3;Q944511000016002
950581000016004;0-9;206;Q950581000016004
950581000016004;10-19;293;Q950581000016004
950581000016004;20-29;4;Q950581000016004
950581000016004;30-39;10;Q950581000016004
950581000016004;40-49;9;Q950581000016004
950581000016004;50-59;26;Q950581000016004
950581000016004;60-69;7;Q950581000016004
950781000016009;0-9;138;Q950781000016009
950781000016009;10-19;475;Q950781000016009
950781000016009;20-29;23;Q950781000016009
950781000016009;30-39;14;Q950781000016009
950781000016009;40-49;50;Q950781000016009
950781000016009;50-59;40;Q950781000016009
950781000016009;60-69;25;Q950781000016009
950921000016006;0-9;22;Q950921000016006
950921000016006;10-19;21;Q950921000016006
950921000016006;20-29;1;Q950921000016006
950921000016006;30-39;2;Q950921000016006
950921000016006;40-49;3;Q950921000016006
950921000016006;50-59;1;Q950921000016006
950921000016006;60-69;1;Q950921000016006
