"SOR-kode";"Aldersgruppe";"Antigen testede personer de seneste 7 dage";"SorCodeTxt"
141000016008;06-11;826;Q141000016008
141000016008;12-15;585;Q141000016008
141000016008;16-19;26;Q141000016008
141000016008;20-39;60;Q141000016008
141000016008;40-64;156;Q141000016008
141000016008;65-79;7;Q141000016008
181000016002;06-11;286;Q181000016002
181000016002;12-15;113;Q181000016002
181000016002;16-19;12;Q181000016002
181000016002;20-39;17;Q181000016002
181000016002;40-64;35;Q181000016002
181000016002;65-79;1;Q181000016002
21000016006;20-39;34;Q21000016006
21000016006;40-64;87;Q21000016006
21000016006;65-79;3;Q21000016006
215801000016006;06-11;6;Q215801000016006
215801000016006;12-15;3;Q215801000016006
215801000016006;16-19;5;Q215801000016006
215801000016006;20-39;27;Q215801000016006
215801000016006;40-64;50;Q215801000016006
215801000016006;65-79;7;Q215801000016006
215801000016006;80+;4;Q215801000016006
221000016005;06-11;11;Q221000016005
221000016005;12-15;10;Q221000016005
221000016005;16-19;1;Q221000016005
221000016005;20-39;6;Q221000016005
221000016005;40-64;5;Q221000016005
221000016005;65-79;1;Q221000016005
231000016007;06-11;21;Q231000016007
231000016007;12-15;22;Q231000016007
231000016007;20-39;1;Q231000016007
231000016007;40-64;2;Q231000016007
231000016007;65-79;1;Q231000016007
241000016000;06-11;33;Q241000016000
241000016000;12-15;13;Q241000016000
241000016000;20-39;5;Q241000016000
241000016000;40-64;5;Q241000016000
251000016002;03-05;1;Q251000016002
251000016002;06-11;665;Q251000016002
251000016002;12-15;469;Q251000016002
251000016002;16-19;56;Q251000016002
251000016002;20-39;66;Q251000016002
251000016002;40-64;182;Q251000016002
251000016002;65-79;10;Q251000016002
261000016004;06-11;22;Q261000016004
261000016004;12-15;30;Q261000016004
261000016004;16-19;6;Q261000016004
261000016004;20-39;2;Q261000016004
261000016004;40-64;4;Q261000016004
291000016008;06-11;88;Q291000016008
291000016008;12-15;19;Q291000016008
291000016008;16-19;2;Q291000016008
291000016008;20-39;19;Q291000016008
291000016008;40-64;36;Q291000016008
291000016008;65-79;3;Q291000016008
31000016008;16-19;1;Q31000016008
31000016008;20-39;6;Q31000016008
31000016008;40-64;23;Q31000016008
31000016008;65-79;1;Q31000016008
321000016000;06-11;444;Q321000016000
321000016000;12-15;421;Q321000016000
321000016000;16-19;29;Q321000016000
321000016000;20-39;40;Q321000016000
321000016000;40-64;99;Q321000016000
321000016000;65-79;3;Q321000016000
330011000016005;03-05;1;Q330011000016005
330011000016005;06-11;1244;Q330011000016005
330011000016005;12-15;441;Q330011000016005
330011000016005;16-19;35;Q330011000016005
330011000016005;20-39;26;Q330011000016005
330011000016005;40-64;88;Q330011000016005
330011000016005;65-79;3;Q330011000016005
330141000016007;06-11;243;Q330141000016007
330141000016007;12-15;276;Q330141000016007
330141000016007;16-19;13;Q330141000016007
330141000016007;20-39;25;Q330141000016007
330141000016007;40-64;73;Q330141000016007
330141000016007;65-79;5;Q330141000016007
330141000016007;80+;4;Q330141000016007
330241000016004;06-11;1136;Q330241000016004
330241000016004;12-15;956;Q330241000016004
330241000016004;16-19;58;Q330241000016004
330241000016004;20-39;116;Q330241000016004
330241000016004;40-64;237;Q330241000016004
330241000016004;65-79;11;Q330241000016004
330391000016001;06-11;2355;Q330391000016001
330391000016001;12-15;1890;Q330391000016001
330391000016001;16-19;84;Q330391000016001
330391000016001;20-39;227;Q330391000016001
330391000016001;40-64;638;Q330391000016001
330391000016001;65-79;19;Q330391000016001
330581000016007;06-11;659;Q330581000016007
330581000016007;12-15;587;Q330581000016007
330581000016007;16-19;56;Q330581000016007
330581000016007;20-39;107;Q330581000016007
330581000016007;40-64;279;Q330581000016007
330581000016007;65-79;10;Q330581000016007
330731000016001;06-11;125;Q330731000016001
330731000016001;12-15;72;Q330731000016001
330731000016001;16-19;18;Q330731000016001
330731000016001;40-64;5;Q330731000016001
330731000016001;65-79;1;Q330731000016001
331061000016004;06-11;838;Q331061000016004
331061000016004;12-15;674;Q331061000016004
331061000016004;16-19;43;Q331061000016004
331061000016004;20-39;101;Q331061000016004
331061000016004;40-64;208;Q331061000016004
331061000016004;65-79;17;Q331061000016004
341000016005;06-11;1005;Q341000016005
341000016005;12-15;847;Q341000016005
341000016005;16-19;56;Q341000016005
341000016005;20-39;107;Q341000016005
341000016005;40-64;266;Q341000016005
341000016005;65-79;19;Q341000016005
341000016005;80+;1;Q341000016005
351000016008;06-11;11;Q351000016008
351000016008;12-15;2;Q351000016008
351000016008;16-19;1;Q351000016008
351000016008;20-39;2;Q351000016008
351000016008;40-64;5;Q351000016008
355571000016000;06-11;225;Q355571000016000
355571000016000;12-15;13;Q355571000016000
355571000016000;20-39;2;Q355571000016000
355571000016000;40-64;1;Q355571000016000
371000016001;06-11;521;Q371000016001
371000016001;12-15;307;Q371000016001
371000016001;16-19;22;Q371000016001
371000016001;20-39;68;Q371000016001
371000016001;40-64;155;Q371000016001
371000016001;65-79;8;Q371000016001
391000016002;06-11;67;Q391000016002
391000016002;12-15;16;Q391000016002
391000016002;16-19;1;Q391000016002
391000016002;20-39;7;Q391000016002
391000016002;40-64;24;Q391000016002
391000016002;65-79;2;Q391000016002
4051000016009;06-11;671;Q4051000016009
4051000016009;12-15;418;Q4051000016009
4051000016009;16-19;23;Q4051000016009
4051000016009;20-39;84;Q4051000016009
4051000016009;40-64;255;Q4051000016009
4051000016009;65-79;7;Q4051000016009
411000016002;06-11;274;Q411000016002
411000016002;12-15;168;Q411000016002
411000016002;16-19;13;Q411000016002
411000016002;20-39;40;Q411000016002
411000016002;40-64;139;Q411000016002
411000016002;65-79;5;Q411000016002
4161000016008;12-15;26;Q4161000016008
4161000016008;16-19;9;Q4161000016008
4161000016008;20-39;75;Q4161000016008
4161000016008;40-64;76;Q4161000016008
4161000016008;65-79;1;Q4161000016008
421000016006;06-11;1383;Q421000016006
421000016006;12-15;1166;Q421000016006
421000016006;16-19;54;Q421000016006
421000016006;20-39;149;Q421000016006
421000016006;40-64;327;Q421000016006
421000016006;65-79;14;Q421000016006
441000016001;06-11;561;Q441000016001
441000016001;12-15;166;Q441000016001
441000016001;16-19;9;Q441000016001
441000016001;20-39;45;Q441000016001
441000016001;40-64;128;Q441000016001
441000016001;65-79;5;Q441000016001
481000016007;06-11;13;Q481000016007
481000016007;12-15;6;Q481000016007
481000016007;20-39;2;Q481000016007
481000016007;40-64;18;Q481000016007
481000016007;65-79;1;Q481000016007
488581000016009;03-05;1;Q488581000016009
488581000016009;06-11;518;Q488581000016009
488581000016009;12-15;221;Q488581000016009
488581000016009;16-19;13;Q488581000016009
488581000016009;20-39;19;Q488581000016009
488581000016009;40-64;34;Q488581000016009
488581000016009;65-79;1;Q488581000016009
491641000016005;00-02;1;Q491641000016005
491641000016005;12-15;2;Q491641000016005
491641000016005;20-39;25;Q491641000016005
491641000016005;40-64;72;Q491641000016005
491641000016005;65-79;9;Q491641000016005
501000016000;06-11;314;Q501000016000
501000016000;12-15;225;Q501000016000
501000016000;16-19;17;Q501000016000
501000016000;20-39;33;Q501000016000
501000016000;40-64;97;Q501000016000
501000016000;65-79;6;Q501000016000
507051000016004;06-11;842;Q507051000016004
507051000016004;12-15;340;Q507051000016004
507051000016004;16-19;18;Q507051000016004
507051000016004;20-39;110;Q507051000016004
507051000016004;40-64;163;Q507051000016004
507051000016004;65-79;7;Q507051000016004
51000016003;06-11;11;Q51000016003
51000016003;12-15;7;Q51000016003
531000016009;06-11;764;Q531000016009
531000016009;12-15;463;Q531000016009
531000016009;16-19;23;Q531000016009
531000016009;20-39;55;Q531000016009
531000016009;40-64;109;Q531000016009
531000016009;65-79;7;Q531000016009
541000016002;06-11;250;Q541000016002
541000016002;12-15;180;Q541000016002
541000016002;16-19;14;Q541000016002
541000016002;20-39;18;Q541000016002
541000016002;40-64;62;Q541000016002
541000016002;65-79;2;Q541000016002
5411000016000;06-11;261;Q5411000016000
5411000016000;12-15;134;Q5411000016000
5411000016000;16-19;48;Q5411000016000
5411000016000;20-39;16;Q5411000016000
5411000016000;40-64;48;Q5411000016000
5411000016000;65-79;1;Q5411000016000
544081000016005;06-11;84;Q544081000016005
544081000016005;12-15;115;Q544081000016005
544081000016005;16-19;18;Q544081000016005
544081000016005;20-39;29;Q544081000016005
544081000016005;40-64;56;Q544081000016005
544081000016005;65-79;3;Q544081000016005
550021000016000;06-11;95;Q550021000016000
550021000016000;12-15;53;Q550021000016000
550021000016000;16-19;6;Q550021000016000
550021000016000;20-39;6;Q550021000016000
550021000016000;40-64;22;Q550021000016000
550021000016000;65-79;1;Q550021000016000
551000016004;06-11;144;Q551000016004
551000016004;12-15;79;Q551000016004
551000016004;16-19;4;Q551000016004
551000016004;20-39;37;Q551000016004
551000016004;40-64;114;Q551000016004
551000016004;65-79;8;Q551000016004
581000016008;06-11;207;Q581000016008
581000016008;12-15;230;Q581000016008
581000016008;16-19;28;Q581000016008
581000016008;20-39;54;Q581000016008
581000016008;40-64;122;Q581000016008
581000016008;65-79;2;Q581000016008
591000016005;06-11;25;Q591000016005
591000016005;12-15;27;Q591000016005
591000016005;16-19;1;Q591000016005
591000016005;20-39;3;Q591000016005
591000016005;40-64;6;Q591000016005
591000016005;65-79;1;Q591000016005
598701000016000;06-11;41;Q598701000016000
598701000016000;12-15;14;Q598701000016000
598701000016000;20-39;7;Q598701000016000
598701000016000;40-64;20;Q598701000016000
601000016001;06-11;620;Q601000016001
601000016001;12-15;63;Q601000016001
601000016001;16-19;5;Q601000016001
601000016001;20-39;34;Q601000016001
601000016001;40-64;114;Q601000016001
601000016001;65-79;7;Q601000016001
621000016008;06-11;157;Q621000016008
621000016008;12-15;116;Q621000016008
621000016008;16-19;8;Q621000016008
621000016008;20-39;17;Q621000016008
621000016008;40-64;31;Q621000016008
6301000016004;06-11;117;Q6301000016004
6301000016004;12-15;135;Q6301000016004
6301000016004;16-19;3;Q6301000016004
6301000016004;20-39;7;Q6301000016004
6301000016004;40-64;23;Q6301000016004
6301000016004;65-79;1;Q6301000016004
6381000016007;06-11;100;Q6381000016007
6381000016007;12-15;48;Q6381000016007
6381000016007;20-39;2;Q6381000016007
6381000016007;40-64;19;Q6381000016007
6381000016007;65-79;2;Q6381000016007
641000016003;20-39;5;Q641000016003
641000016003;40-64;38;Q641000016003
641000016003;65-79;5;Q641000016003
652941000016003;20-39;4;Q652941000016003
652941000016003;40-64;15;Q652941000016003
652941000016003;65-79;2;Q652941000016003
691000016006;06-11;332;Q691000016006
691000016006;12-15;570;Q691000016006
691000016006;16-19;72;Q691000016006
691000016006;20-39;196;Q691000016006
691000016006;40-64;454;Q691000016006
691000016006;65-79;19;Q691000016006
692361000016008;06-11;25;Q692361000016008
692361000016008;12-15;25;Q692361000016008
692361000016008;16-19;2;Q692361000016008
692361000016008;20-39;12;Q692361000016008
692361000016008;40-64;43;Q692361000016008
692361000016008;65-79;1;Q692361000016008
701000016006;12-15;18;Q701000016006
701000016006;16-19;6;Q701000016006
724071000016007;16-19;1;Q724071000016007
724071000016007;20-39;88;Q724071000016007
724071000016007;40-64;212;Q724071000016007
724071000016007;65-79;8;Q724071000016007
724071000016007;80+;1;Q724071000016007
761000016005;06-11;34;Q761000016005
761000016005;12-15;39;Q761000016005
761000016005;16-19;9;Q761000016005
761000016005;20-39;12;Q761000016005
761000016005;40-64;36;Q761000016005
761000016005;65-79;2;Q761000016005
781000016003;06-11;89;Q781000016003
781000016003;12-15;54;Q781000016003
781000016003;16-19;1;Q781000016003
781000016003;20-39;5;Q781000016003
781000016003;40-64;31;Q781000016003
781000016003;65-79;3;Q781000016003
787311000016000;12-15;33;Q787311000016000
787311000016000;16-19;20;Q787311000016000
787311000016000;20-39;1;Q787311000016000
801000016002;06-11;675;Q801000016002
801000016002;12-15;201;Q801000016002
801000016002;16-19;9;Q801000016002
801000016002;20-39;65;Q801000016002
801000016002;40-64;141;Q801000016002
801000016002;65-79;6;Q801000016002
819731000016004;00-02;6;Q819731000016004
819731000016004;03-05;46;Q819731000016004
819731000016004;06-11;4053;Q819731000016004
819731000016004;12-15;3494;Q819731000016004
819731000016004;16-19;553;Q819731000016004
819731000016004;20-39;4525;Q819731000016004
819731000016004;40-64;7315;Q819731000016004
819731000016004;65-79;942;Q819731000016004
819731000016004;80+;63;Q819731000016004
826921000016002;12-15;1;Q826921000016002
826921000016002;16-19;5;Q826921000016002
826921000016002;20-39;15;Q826921000016002
826921000016002;40-64;15;Q826921000016002
826921000016002;65-79;2;Q826921000016002
831000016006;06-11;180;Q831000016006
831000016006;12-15;135;Q831000016006
831000016006;16-19;47;Q831000016006
831000016006;20-39;86;Q831000016006
831000016006;40-64;187;Q831000016006
831000016006;65-79;10;Q831000016006
861000016003;03-05;1;Q861000016003
861000016003;06-11;1108;Q861000016003
861000016003;12-15;824;Q861000016003
861000016003;16-19;44;Q861000016003
861000016003;20-39;95;Q861000016003
861000016003;40-64;215;Q861000016003
861000016003;65-79;9;Q861000016003
871811000016007;03-05;1;Q871811000016007
871811000016007;12-15;3;Q871811000016007
871811000016007;16-19;5;Q871811000016007
871811000016007;20-39;63;Q871811000016007
871811000016007;40-64;100;Q871811000016007
871811000016007;65-79;6;Q871811000016007
888561000016005;16-19;1;Q888561000016005
888561000016005;20-39;8;Q888561000016005
888561000016005;40-64;9;Q888561000016005
892451000016005;06-11;728;Q892451000016005
892451000016005;12-15;713;Q892451000016005
892451000016005;16-19;72;Q892451000016005
892451000016005;20-39;95;Q892451000016005
892451000016005;40-64;191;Q892451000016005
892451000016005;65-79;7;Q892451000016005
892991000016005;06-11;1111;Q892991000016005
892991000016005;12-15;997;Q892991000016005
892991000016005;16-19;148;Q892991000016005
892991000016005;20-39;122;Q892991000016005
892991000016005;40-64;362;Q892991000016005
892991000016005;65-79;17;Q892991000016005
901000016008;06-11;71;Q901000016008
901000016008;12-15;152;Q901000016008
901000016008;16-19;8;Q901000016008
901000016008;20-39;13;Q901000016008
901000016008;40-64;36;Q901000016008
901000016008;65-79;2;Q901000016008
906321000016003;06-11;32;Q906321000016003
906321000016003;12-15;20;Q906321000016003
906321000016003;16-19;10;Q906321000016003
906321000016003;20-39;53;Q906321000016003
906321000016003;40-64;149;Q906321000016003
906321000016003;65-79;5;Q906321000016003
907251000016003;20-39;8;Q907251000016003
907251000016003;40-64;14;Q907251000016003
922341000016002;06-11;15;Q922341000016002
922341000016002;12-15;12;Q922341000016002
922341000016002;20-39;2;Q922341000016002
922341000016002;40-64;12;Q922341000016002
922341000016002;65-79;1;Q922341000016002
922401000016008;06-11;30;Q922401000016008
922401000016008;12-15;9;Q922401000016008
922401000016008;20-39;4;Q922401000016008
922401000016008;40-64;21;Q922401000016008
922401000016008;65-79;1;Q922401000016008
922441000016006;06-11;569;Q922441000016006
922441000016006;12-15;106;Q922441000016006
922441000016006;16-19;22;Q922441000016006
922441000016006;20-39;49;Q922441000016006
922441000016006;40-64;123;Q922441000016006
922441000016006;65-79;6;Q922441000016006
931000016004;06-11;158;Q931000016004
931000016004;12-15;156;Q931000016004
931000016004;16-19;4;Q931000016004
931000016004;20-39;18;Q931000016004
931000016004;40-64;53;Q931000016004
931000016004;65-79;2;Q931000016004
933001000016005;06-11;1;Q933001000016005
933001000016005;12-15;1;Q933001000016005
933001000016005;16-19;1;Q933001000016005
933001000016005;20-39;17;Q933001000016005
933001000016005;40-64;60;Q933001000016005
933001000016005;65-79;2;Q933001000016005
942091000016006;06-11;4;Q942091000016006
942091000016006;12-15;5;Q942091000016006
942091000016006;20-39;1;Q942091000016006
942091000016006;40-64;7;Q942091000016006
942091000016006;65-79;1;Q942091000016006
942471000016000;06-11;17;Q942471000016000
942471000016000;12-15;1;Q942471000016000
942471000016000;40-64;3;Q942471000016000
942541000016008;06-11;243;Q942541000016008
942541000016008;12-15;123;Q942541000016008
942541000016008;16-19;3;Q942541000016008
942541000016008;20-39;21;Q942541000016008
942541000016008;40-64;58;Q942541000016008
942541000016008;65-79;2;Q942541000016008
942581000016002;06-11;484;Q942581000016002
942581000016002;12-15;395;Q942581000016002
942581000016002;16-19;25;Q942581000016002
942581000016002;20-39;56;Q942581000016002
942581000016002;40-64;174;Q942581000016002
942581000016002;65-79;9;Q942581000016002
943821000016006;06-11;334;Q943821000016006
943821000016006;12-15;383;Q943821000016006
943821000016006;16-19;11;Q943821000016006
943821000016006;20-39;22;Q943821000016006
943821000016006;40-64;51;Q943821000016006
943821000016006;65-79;4;Q943821000016006
943851000016003;06-11;60;Q943851000016003
943851000016003;12-15;82;Q943851000016003
943851000016003;16-19;9;Q943851000016003
943851000016003;20-39;5;Q943851000016003
943851000016003;40-64;23;Q943851000016003
943851000016003;65-79;1;Q943851000016003
944171000016003;06-11;378;Q944171000016003
944171000016003;12-15;338;Q944171000016003
944171000016003;16-19;7;Q944171000016003
944171000016003;20-39;34;Q944171000016003
944171000016003;40-64;126;Q944171000016003
944171000016003;65-79;7;Q944171000016003
944301000016006;06-11;926;Q944301000016006
944301000016006;12-15;816;Q944301000016006
944301000016006;16-19;57;Q944301000016006
944301000016006;20-39;132;Q944301000016006
944301000016006;40-64;348;Q944301000016006
944301000016006;65-79;7;Q944301000016006
944451000016002;06-11;119;Q944451000016002
944451000016002;12-15;91;Q944451000016002
944451000016002;16-19;5;Q944451000016002
944451000016002;20-39;12;Q944451000016002
944451000016002;40-64;24;Q944451000016002
944451000016002;65-79;1;Q944451000016002
944511000016002;06-11;186;Q944511000016002
944511000016002;12-15;207;Q944511000016002
944511000016002;16-19;23;Q944511000016002
944511000016002;20-39;48;Q944511000016002
944511000016002;40-64;170;Q944511000016002
944511000016002;65-79;9;Q944511000016002
950581000016004;06-11;316;Q950581000016004
950581000016004;12-15;165;Q950581000016004
950581000016004;16-19;18;Q950581000016004
950581000016004;20-39;14;Q950581000016004
950581000016004;40-64;41;Q950581000016004
950581000016004;65-79;1;Q950581000016004
950781000016009;06-11;247;Q950781000016009
950781000016009;12-15;341;Q950781000016009
950781000016009;16-19;25;Q950781000016009
950781000016009;20-39;37;Q950781000016009
950781000016009;40-64;108;Q950781000016009
950781000016009;65-79;7;Q950781000016009
950921000016006;06-11;32;Q950921000016006
950921000016006;12-15;11;Q950921000016006
950921000016006;20-39;3;Q950921000016006
950921000016006;40-64;5;Q950921000016006
950981000016007;06-11;499;Q950981000016007
950981000016007;12-15;159;Q950981000016007
950981000016007;16-19;1;Q950981000016007
950981000016007;20-39;7;Q950981000016007
950981000016007;40-64;19;Q950981000016007
950981000016007;65-79;3;Q950981000016007
951041000016006;06-11;53;Q951041000016006
951041000016006;12-15;27;Q951041000016006
951041000016006;20-39;5;Q951041000016006
951041000016006;40-64;17;Q951041000016006
951041000016006;65-79;3;Q951041000016006
951131000016000;06-11;128;Q951131000016000
951131000016000;12-15;8;Q951131000016000
951131000016000;16-19;1;Q951131000016000
951171000016003;06-11;53;Q951171000016003
951171000016003;12-15;1;Q951171000016003
951171000016003;40-64;2;Q951171000016003
951241000016004;06-11;18;Q951241000016004
951241000016004;12-15;17;Q951241000016004
951241000016004;16-19;1;Q951241000016004
951241000016004;20-39;7;Q951241000016004
951241000016004;40-64;6;Q951241000016004
951311000016008;06-11;103;Q951311000016008
951311000016008;12-15;108;Q951311000016008
951311000016008;16-19;4;Q951311000016008
951311000016008;20-39;15;Q951311000016008
951311000016008;40-64;51;Q951311000016008
951311000016008;65-79;2;Q951311000016008
951311000016008;80+;1;Q951311000016008
951321000016004;06-11;4457;Q951321000016004
951321000016004;12-15;3419;Q951321000016004
951321000016004;16-19;271;Q951321000016004
951321000016004;20-39;812;Q951321000016004
951321000016004;40-64;1288;Q951321000016004
951321000016004;65-79;61;Q951321000016004
952771000016008;06-11;299;Q952771000016008
952771000016008;12-15;131;Q952771000016008
952771000016008;16-19;26;Q952771000016008
952771000016008;20-39;38;Q952771000016008
952771000016008;40-64;129;Q952771000016008
952771000016008;65-79;4;Q952771000016008
952811000016008;06-11;373;Q952811000016008
952811000016008;12-15;200;Q952811000016008
952811000016008;16-19;22;Q952811000016008
952811000016008;20-39;22;Q952811000016008
952811000016008;40-64;73;Q952811000016008
953241000016000;03-05;1;Q953241000016000
953241000016000;06-11;1026;Q953241000016000
953241000016000;12-15;772;Q953241000016000
953241000016000;16-19;33;Q953241000016000
953241000016000;20-39;147;Q953241000016000
953241000016000;40-64;341;Q953241000016000
953241000016000;65-79;30;Q953241000016000
953241000016000;80+;46;Q953241000016000
953471000016005;06-11;81;Q953471000016005
953471000016005;12-15;94;Q953471000016005
953471000016005;16-19;7;Q953471000016005
953471000016005;20-39;16;Q953471000016005
953471000016005;40-64;66;Q953471000016005
953501000016000;06-11;147;Q953501000016000
953501000016000;12-15;99;Q953501000016000
953501000016000;16-19;5;Q953501000016000
953501000016000;20-39;22;Q953501000016000
953501000016000;40-64;64;Q953501000016000
953501000016000;65-79;4;Q953501000016000
953581000016008;16-19;1;Q953581000016008
953581000016008;20-39;12;Q953581000016008
953581000016008;40-64;6;Q953581000016008
953971000016002;06-11;359;Q953971000016002
953971000016002;12-15;222;Q953971000016002
953971000016002;16-19;14;Q953971000016002
953971000016002;20-39;102;Q953971000016002
953971000016002;40-64;170;Q953971000016002
953971000016002;65-79;10;Q953971000016002
954031000016002;06-11;249;Q954031000016002
954031000016002;12-15;139;Q954031000016002
954031000016002;16-19;12;Q954031000016002
954031000016002;20-39;10;Q954031000016002
954031000016002;40-64;42;Q954031000016002
954031000016002;65-79;1;Q954031000016002
954161000016006;06-11;214;Q954161000016006
954161000016006;12-15;187;Q954161000016006
954161000016006;16-19;24;Q954161000016006
954161000016006;20-39;55;Q954161000016006
954161000016006;40-64;125;Q954161000016006
954161000016006;65-79;4;Q954161000016006
955451000016004;20-39;5;Q955451000016004
955451000016004;40-64;11;Q955451000016004
956441000016008;03-05;1;Q956441000016008
956441000016008;06-11;559;Q956441000016008
956441000016008;12-15;371;Q956441000016008
956441000016008;16-19;39;Q956441000016008
956441000016008;20-39;58;Q956441000016008
956441000016008;40-64;181;Q956441000016008
956441000016008;65-79;5;Q956441000016008
956441000016008;80+;1;Q956441000016008
956601000016008;06-11;1146;Q956601000016008
956601000016008;12-15;926;Q956601000016008
956601000016008;16-19;97;Q956601000016008
956601000016008;20-39;114;Q956601000016008
956601000016008;40-64;286;Q956601000016008
956601000016008;65-79;12;Q956601000016008
957201000016008;06-11;410;Q957201000016008
957201000016008;12-15;201;Q957201000016008
957201000016008;16-19;21;Q957201000016008
957201000016008;20-39;32;Q957201000016008
957201000016008;40-64;106;Q957201000016008
957201000016008;65-79;7;Q957201000016008
958621000016002;03-05;1;Q958621000016002
958621000016002;06-11;1350;Q958621000016002
958621000016002;12-15;401;Q958621000016002
958621000016002;16-19;17;Q958621000016002
958621000016002;20-39;92;Q958621000016002
958621000016002;40-64;265;Q958621000016002
958621000016002;65-79;7;Q958621000016002
959191000016003;06-11;55;Q959191000016003
959191000016003;12-15;31;Q959191000016003
959191000016003;16-19;7;Q959191000016003
959191000016003;20-39;13;Q959191000016003
959191000016003;40-64;17;Q959191000016003
959191000016003;65-79;3;Q959191000016003
961171000016008;06-11;1210;Q961171000016008
961171000016008;12-15;1255;Q961171000016008
961171000016008;16-19;99;Q961171000016008
961171000016008;20-39;115;Q961171000016008
961171000016008;40-64;254;Q961171000016008
961171000016008;65-79;8;Q961171000016008
961251000016005;06-11;228;Q961251000016005
961251000016005;12-15;105;Q961251000016005
961251000016005;16-19;12;Q961251000016005
961251000016005;20-39;6;Q961251000016005
961251000016005;40-64;9;Q961251000016005
970031000016005;20-39;6;Q970031000016005
970031000016005;40-64;12;Q970031000016005
970031000016005;65-79;3;Q970031000016005
975631000016009;20-39;61;Q975631000016009
975631000016009;40-64;110;Q975631000016009
975631000016009;65-79;1;Q975631000016009
981000016000;06-11;47;Q981000016000
981000016000;12-15;91;Q981000016000
981000016000;16-19;90;Q981000016000
981000016000;20-39;147;Q981000016000
981000016000;40-64;266;Q981000016000
981000016000;65-79;87;Q981000016000
981000016000;80+;183;Q981000016000
981381000016005;06-11;12;Q981381000016005
981381000016005;12-15;6;Q981381000016005
981381000016005;20-39;1;Q981381000016005
981381000016005;40-64;2;Q981381000016005
982191000016000;16-19;1;Q982191000016000
982191000016000;20-39;23;Q982191000016000
982191000016000;40-64;11;Q982191000016000
982191000016000;65-79;1;Q982191000016000
982191000016000;80+;1;Q982191000016000
983511000016005;06-11;787;Q983511000016005
983511000016005;12-15;702;Q983511000016005
983511000016005;16-19;41;Q983511000016005
983511000016005;20-39;108;Q983511000016005
983511000016005;40-64;304;Q983511000016005
983511000016005;65-79;11;Q983511000016005
991000016003;06-11;98;Q991000016003
991000016003;12-15;78;Q991000016003
991000016003;16-19;14;Q991000016003
991000016003;20-39;38;Q991000016003
991000016003;40-64;135;Q991000016003
991000016003;65-79;9;Q991000016003
996451000016003;20-39;21;Q996451000016003
996451000016003;40-64;30;Q996451000016003
996451000016003;65-79;2;Q996451000016003
